Date,Open,High,Low,Close,Volume
2025-11-28 00:15:00,4167.939,4171.892,4166.674,4170.716,1919
2025-11-28 00:30:00,4170.717,4183.447,4170.449,4178.838,7011
2025-11-28 00:45:00,4178.897,4182.811,4178.122,4180.576,2737
2025-11-28 01:00:00,4180.526,4191.659,4180.526,4186.364,5703
2025-11-28 01:15:00,4186.326,4189.952,4183.114,4187.265,3849
2025-11-28 01:30:00,4187.234,4193.044,4186.085,4192.364,2879
2025-11-28 01:45:00,4192.363,4192.943,4190.12,4191.047,1819
2025-11-28 02:00:00,4191.091,4191.211,4187.111,4189.41,2421
2025-11-28 02:15:00,4189.407,4192.057,4188.564,4189.976,1774
2025-11-28 02:30:00,4189.96,4190.62,4185.769,4187.823,3044
2025-11-28 02:45:00,4187.753,4189.87,4187.146,4189.55,1877
2025-11-28 03:00:00,4189.501,4191.831,4185.806,4187.773,1694
2025-11-28 03:15:00,4187.82,4188.029,4186.101,4188.002,1080
2025-11-28 03:30:00,4188.038,4189.185,4183.309,4183.518,1210
2025-11-28 03:45:00,4183.507,4185.51,4182.79,4184.227,1382
2025-11-28 04:00:00,4184.232,4187.3,4182.431,4186.338,2129
2025-11-28 04:15:00,4186.305,4186.668,4178.516,4181.2,2443
2025-11-28 04:30:00,4181.155,4186.294,4178.81,4185.935,1411
2025-11-28 04:45:00,4185.928,4188.68,4185.695,4188.383,1043
2025-11-28 05:00:00,4188.382,4188.862,4155.874,4182.81,3127
2025-11-28 05:15:00,4182.805,4188.064,4159.294,4185.245,3841
2025-11-28 05:30:00,4185.135,4185.822,4183.538,4185.035,1512
2025-11-28 05:45:00,4185.063,4185.798,4182.461,4182.461,1069
2025-11-28 06:00:00,4182.404,4183.928,4181.753,4183.697,1368
2025-11-28 06:15:00,4183.737,4185.175,4182.527,4185.05,1364
2025-11-28 06:30:00,4185.049,4188.266,4184.962,4187.86,866
2025-11-28 06:45:00,4187.798,4188.724,4187.187,4187.555,1091
2025-11-28 07:00:00,4187.564,4187.767,4184.675,4185.303,887
2025-11-28 07:15:00,4185.255,4186.532,4182.17,4182.824,789
2025-11-28 07:30:00,4182.82,4183.402,4179.346,4179.483,987
2025-11-28 07:45:00,4179.496,4179.682,4174.252,4174.631,735
2025-11-28 08:00:00,4174.635,4180.139,4147.529,4168.159,297
2025-11-28 08:45:00,4164.053,4173.285,4163.7,4168.079,7
2025-11-28 09:00:00,4168.557,4169.998,4161.319,4163.319,7045
2025-11-28 09:15:00,4163.189,4165.996,4157.634,4161.294,20130
2025-11-28 09:30:00,4161.45,4165.784,4160.405,4163.258,13477
2025-11-28 09:45:00,4163.37,4167.174,4162.846,4166.643,1231
2025-11-28 10:00:00,4166.652,4174.845,4166.598,4173.241,1234
2025-11-28 10:15:00,4173.179,4178.416,4167.702,4168.637,1278
2025-11-28 10:30:00,4168.694,4170.056,4160.897,4165.896,1125
2025-11-28 10:45:00,4165.912,4170.413,4162.236,4163.883,1195
2025-11-28 11:00:00,4163.904,4173.756,4163.005,4171.969,1676
2025-11-28 11:15:00,4171.914,4179.919,4171.559,4174.151,1913
2025-11-28 11:30:00,4174.197,4177.343,4173.712,4174.512,3221
2025-11-28 11:45:00,4174.541,4175.928,4171.986,4172.019,2614
2025-11-28 12:00:00,4171.98,4178.223,4168.712,4176.924,1843
2025-11-28 12:15:00,4176.92,4177.378,4171.796,4174.755,1265
2025-11-28 12:30:00,4174.681,4175.454,4173.552,4174.773,715
2025-11-28 12:45:00,4174.774,4177.464,4173.969,4176.618,1154
2025-11-28 13:00:00,4176.622,4178.44,4172.237,4173.25,1637
2025-11-28 13:15:00,4173.253,4174.091,4168.932,4170.567,1782
2025-11-28 13:30:00,4170.531,4178.063,4169.42,4173.777,2173
2025-11-28 13:45:00,4173.867,4182.824,4171.993,4182.532,2582
2025-11-28 14:00:00,4182.489,4191.976,4182.489,4191.809,4729
2025-11-28 14:15:00,4191.851,4200.071,4190.637,4196.589,5669
2025-11-28 14:30:00,4196.629,4208.958,4194.897,4199.35,7265
2025-11-28 14:45:00,4199.252,4202.796,4194.784,4198.201,6038
2025-11-28 15:00:00,4198.216,4198.979,4185.674,4189.481,5997
2025-11-28 15:15:00,4189.456,4197.761,4185.95,4197.05,5117
2025-11-28 15:30:00,4197.003,4198.621,4193.672,4197.469,5013
2025-11-28 15:45:00,4197.376,4203.974,4196.226,4203.548,4481
2025-11-28 16:00:00,4203.575,4206.042,4197.559,4199.651,4834
2025-11-28 16:15:00,4199.545,4210.682,4199.058,4209.483,4256
2025-11-28 16:30:00,4209.491,4210.802,4202.431,4206.378,4099
2025-11-28 16:45:00,4206.293,4209.486,4204.926,4206.189,3278
2025-11-28 17:00:00,4206.213,4211.52,4204.334,4207.125,4239
2025-11-28 17:15:00,4207.149,4208.825,4205.505,4206.745,3856
2025-11-28 17:30:00,4206.721,4212.341,4206.203,4211.964,2799
2025-11-28 17:45:00,4211.978,4216.955,4210.887,4216.894,3186
2025-11-28 18:00:00,4216.87,4217.365,4211.043,4215.164,4713
2025-11-28 18:15:00,4215.189,4220.918,4214.682,4220.032,3702
2025-11-28 18:30:00,4220.067,4226.479,4218.885,4221.533,3938
2025-11-28 18:45:00,4221.498,4223.552,4219.526,4220.425,1901
2025-11-28 19:00:00,4220.416,4222.043,4218.713,4219.184,2368
2025-11-28 19:15:00,4219.16,4219.646,4216.121,4217.795,2190
2025-11-28 19:30:00,4217.767,4221.274,4216.84,4219.179,2171
2025-11-30 23:01:00,4219.887,4220.128,4205.827,4214.574,5587
2025-11-30 23:16:00,4214.557,4224.55,4214.449,4222.421,4366
2025-11-30 23:31:00,4222.452,4225.309,4219.875,4224.464,3206
2025-11-30 23:46:00,4224.419,4224.989,4221.876,4221.876,2523
2025-12-01 00:00:00,4221.851,4224.274,4219.087,4223.014,3259
2025-12-01 00:15:00,4223.031,4232.621,4218.245,4227.133,3417
2025-12-01 00:30:00,4227.158,4232.287,4226.452,4231.809,4082
2025-12-01 00:45:00,4231.84,4233.717,4226.24,4230.861,3711
2025-12-01 01:00:00,4230.837,4233.493,4219.708,4228.388,10451
2025-12-01 01:15:00,4228.418,4239.173,4224.482,4238.562,6891
2025-12-01 01:30:00,4238.518,4243.832,4234.774,4241.268,6872
2025-12-01 01:45:00,4241.246,4256.15,4236.972,4255.396,6155
2025-12-01 02:00:00,4255.314,4256.447,4245.518,4248.341,6929
2025-12-01 02:15:00,4248.365,4248.773,4240.698,4241.264,4461
2025-12-01 02:30:00,4241.271,4241.666,4234.272,4239.71,7475
2025-12-01 02:45:00,4239.715,4243.195,4237.583,4242.712,4399
2025-12-01 03:00:00,4242.688,4243.852,4232.55,4234.301,5328
2025-12-01 03:15:00,4234.275,4238.077,4232.731,4235.224,4557
2025-12-01 03:30:00,4235.196,4240.84,4234.859,4238.288,3117
2025-12-01 03:45:00,4238.305,4239.932,4235.012,4239.35,3402
2025-12-01 04:00:00,4239.313,4239.358,4236.366,4238.761,2292
2025-12-01 04:15:00,4238.706,4240.578,4237.688,4239.729,2235
2025-12-01 04:30:00,4239.722,4243.302,4239.256,4241.901,2601
2025-12-01 04:45:00,4241.891,4246.989,4241.891,4245.67,2323
2025-12-01 05:00:00,4245.694,4246.534,4229.38,4232.6,5236
2025-12-01 05:15:00,4232.615,4233.539,4215.434,4220.227,9153
2025-12-01 05:30:00,4220.251,4227.625,4217.73,4224.233,5952
2025-12-01 05:45:00,4224.203,4231.445,4223.463,4229.564,3717
2025-12-01 06:00:00,4229.592,4233.772,4228.551,4233.129,3796
2025-12-01 06:15:00,4233.14,4233.497,4226.245,4231.493,3320
2025-12-01 06:30:00,4231.518,4235.634,4229.881,4235.241,3502
2025-12-01 06:45:00,4235.267,4240.545,4235.267,4236.985,3336
2025-12-01 07:00:00,4237.022,4239.426,4233.68,4236.939,3497
2025-12-01 07:15:00,4236.969,4242.675,4231.906,4240.521,3551
2025-12-01 07:30:00,4240.548,4243.286,4240.343,4240.389,2549
2025-12-01 07:45:00,4240.363,4246.425,4238.171,4245.32,3105
2025-12-01 08:00:00,4245.286,4252.807,4244.731,4250.932,4734
2025-12-01 08:15:00,4250.993,4253.551,4249.268,4249.54,2813
2025-12-01 08:30:00,4249.564,4250.044,4241.189,4242.426,3606
2025-12-01 08:45:00,4242.453,4244.776,4238.457,4244.776,3121
2025-12-01 09:00:00,4244.746,4249.933,4244.746,4249.389,2942
2025-12-01 09:15:00,4249.417,4251.701,4246.668,4251.471,2548
2025-12-01 09:30:00,4251.497,4251.497,4246.703,4247.447,2686
2025-12-01 09:45:00,4247.517,4250.746,4243.703,4250.002,3010
2025-12-01 10:00:00,4249.947,4262.278,4249.127,4258.787,3682
2025-12-01 10:15:00,4258.812,4259.42,4252.493,4253.582,3692
2025-12-01 10:30:00,4253.554,4255.051,4251.3,4254.418,3156
2025-12-01 10:45:00,4254.391,4257.797,4252.976,4255.582,3327
2025-12-01 11:00:00,4255.524,4256.788,4250.743,4251.689,2702
2025-12-01 11:15:00,4251.671,4255.65,4248.318,4254.346,2842
2025-12-01 11:30:00,4254.393,4258.393,4251.838,4258.133,2835
2025-12-01 11:45:00,4258.228,4258.367,4253.264,4254.634,2657
2025-12-01 12:00:00,4254.639,4256.529,4247.469,4249.003,3700
2025-12-01 12:15:00,4248.978,4254.293,4247.738,4252.63,3445
2025-12-01 12:30:00,4252.655,4256.093,4250.569,4252.593,2957
2025-12-01 12:45:00,4252.611,4252.934,4244.255,4246.508,4900
2025-12-01 13:00:00,4246.482,4256.404,4245.498,4254.291,5887
2025-12-01 13:15:00,4254.32,4257.612,4250.007,4256.795,4933
2025-12-01 13:30:00,4256.715,4264.562,4256.715,4261.861,4788
2025-12-01 13:45:00,4261.885,4263.218,4247.161,4247.304,5756
2025-12-01 14:00:00,4247.33,4249.199,4238.589,4247.246,7225
2025-12-01 14:15:00,4247.217,4249.343,4242.293,4246.567,5238
2025-12-01 14:30:00,4246.601,4248.031,4219.689,4225.097,13332
2025-12-01 14:45:00,4225.129,4241.281,4222.965,4240.225,8376
2025-12-01 15:00:00,4240.185,4244.995,4230.578,4231.455,8006
2025-12-01 15:15:00,4231.416,4231.961,4219.61,4228.09,11233
2025-12-01 15:30:00,4228.116,4236.477,4221.909,4229.09,8399
2025-12-01 15:45:00,4229.061,4233.775,4221.816,4232.565,6499
2025-12-01 16:00:00,4232.589,4239.887,4231.638,4237.209,6312
2025-12-01 16:15:00,4237.158,4239.836,4227.066,4239.836,7444
2025-12-01 16:30:00,4239.907,4240.398,4230.614,4238.981,7332
2025-12-01 16:45:00,4238.928,4242.325,4224.933,4226.233,9635
2025-12-01 17:00:00,4226.284,4233.534,4223.127,4229.947,8778
2025-12-01 17:15:00,4229.933,4236.665,4227.051,4235.576,6381
2025-12-01 17:30:00,4235.608,4239.795,4235.332,4238.946,4778
2025-12-01 17:45:00,4239.015,4240.07,4229.96,4232.432,5481
2025-12-01 18:00:00,4232.474,4238.656,4232.474,4236.466,5913
2025-12-01 18:15:00,4236.418,4242.114,4235.356,4240.965,5198
2025-12-01 18:30:00,4241.027,4242.864,4236.256,4242.382,3996
2025-12-01 18:45:00,4242.406,4244.667,4237.325,4240.227,3413
2025-12-01 19:00:00,4240.259,4241.753,4236.052,4237.655,4128
2025-12-01 19:15:00,4237.693,4242.196,4236.532,4241.637,3913
2025-12-01 19:30:00,4241.599,4243.883,4233.857,4233.883,4385
2025-12-01 19:45:00,4233.853,4237.069,4229.171,4236.851,6223
2025-12-01 20:00:00,4236.819,4240.954,4235.062,4238.148,3540
2025-12-01 20:15:00,4238.116,4239.196,4235.287,4237.606,2988
2025-12-01 20:30:00,4237.672,4241.516,4235.392,4240.874,3202
2025-12-01 20:45:00,4240.908,4241.215,4234.426,4237.347,5152
2025-12-01 21:00:00,4237.325,4238.853,4235.372,4238.308,2338
2025-12-01 21:15:00,4238.294,4240.665,4237.863,4238.634,1759
2025-12-01 21:30:00,4238.64,4238.64,4233.062,4233.353,1872
2025-12-01 21:45:00,4233.389,4234.537,4230.304,4231.914,1581
2025-12-01 23:00:00,4231.662,4233.866,4229.033,4233.061,3955
2025-12-01 23:15:00,4233.048,4235.989,4231.517,4235.583,1929
2025-12-01 23:30:00,4235.58,4235.863,4228.58,4230.77,3116
2025-12-01 23:45:00,4230.659,4230.706,4224.423,4227.648,3723
2025-12-02 00:00:00,4227.679,4228.013,4223.516,4227.077,3243
2025-12-02 00:15:00,4227.107,4227.742,4221.447,4225.11,3337
2025-12-02 00:30:00,4225.155,4228.744,4224.057,4228.363,3136
2025-12-02 00:45:00,4228.463,4229.766,4223.486,4226.925,4390
2025-12-02 01:00:00,4226.844,4227.306,4191.183,4205.351,16761
2025-12-02 01:15:00,4205.38,4216.081,4204.202,4213.901,9305
2025-12-02 01:30:00,4213.81,4218.249,4208.274,4210.805,6799
2025-12-02 01:45:00,4210.868,4221.017,4210.074,4219.611,5113
2025-12-02 02:00:00,4219.552,4221.478,4215.51,4219.073,5101
2025-12-02 02:15:00,4219.161,4223.298,4215.867,4217.183,3391
2025-12-02 02:30:00,4217.129,4221.831,4214.368,4221.523,4792
2025-12-02 02:45:00,4221.572,4224.7,4219.974,4221.522,3694
2025-12-02 03:00:00,4221.557,4225.418,4220.596,4223.977,3631
2025-12-02 03:15:00,4223.873,4226.264,4222.328,4222.701,2953
2025-12-02 03:30:00,4222.664,4225.449,4220.471,4221.171,2447
2025-12-02 03:45:00,4221.212,4221.777,4215.782,4216.932,4092
2025-12-02 04:00:00,4216.913,4220.596,4215.503,4216.712,2527
2025-12-02 04:15:00,4216.67,4219.086,4215.378,4216.498,2688
2025-12-02 04:30:00,4216.465,4218.152,4213.586,4217.835,3132
2025-12-02 04:45:00,4217.865,4218.837,4216.017,4218.768,2043
2025-12-02 05:00:00,4218.709,4219.847,4215.207,4219.212,3403
2025-12-02 05:15:00,4219.27,4223.158,4219.1,4221.414,2311
2025-12-02 05:30:00,4221.333,4223.346,4219.029,4220.275,3498
2025-12-02 05:45:00,4220.25,4225.441,4219.868,4224.931,3742
2025-12-02 06:00:00,4224.963,4226.275,4223.721,4223.753,2448
2025-12-02 06:15:00,4223.723,4224.174,4204.242,4205.664,7174
2025-12-02 06:30:00,4205.692,4210.52,4203.258,4209.246,5826
2025-12-02 06:45:00,4209.338,4215.345,4207.73,4212.745,3539
2025-12-02 07:00:00,4212.719,4214.556,4210.361,4213.699,3367
2025-12-02 07:15:00,4213.772,4219.328,4213.674,4217.686,3083
2025-12-02 07:30:00,4217.722,4218.69,4211.379,4211.669,2698
2025-12-02 07:45:00,4211.623,4214.159,4209.598,4213.347,2696
2025-12-02 08:00:00,4213.32,4215.42,4207.106,4214.509,3776
2025-12-02 08:15:00,4214.429,4217.202,4212.18,4214.51,2819
2025-12-02 08:30:00,4214.469,4216.602,4211.31,4212.384,3260
2025-12-02 08:45:00,4212.428,4214.365,4210.048,4210.26,3311
2025-12-02 09:00:00,4210.295,4213.199,4204.869,4207.912,3905
2025-12-02 09:15:00,4207.95,4208.754,4192.195,4194.714,6039
2025-12-02 09:30:00,4194.665,4195.961,4180.945,4190.464,7406
2025-12-02 09:45:00,4190.493,4194.16,4187.682,4191.809,4458
2025-12-02 10:00:00,4191.792,4192.327,4186.301,4186.873,3269
2025-12-02 10:15:00,4186.849,4189.123,4182.347,4186.6,4185
2025-12-02 10:30:00,4186.515,4188.371,4184.362,4187.579,3057
2025-12-02 10:45:00,4187.589,4189.72,4182.241,4185.714,3821
2025-12-02 11:00:00,4185.682,4189.605,4184.831,4187.689,2316
2025-12-02 11:15:00,4187.675,4196.942,4186.907,4196.854,2840
2025-12-02 11:30:00,4196.884,4200.72,4194.389,4197.756,3300
2025-12-02 11:45:00,4197.792,4205.861,4196.27,4205.319,2644
2025-12-02 12:00:00,4205.254,4208.127,4203.984,4205.071,2808
2025-12-02 12:15:00,4205.087,4207.054,4201.055,4204.464,3086
2025-12-02 12:30:00,4204.432,4206.489,4202.33,4205.332,2263
2025-12-02 12:45:00,4205.263,4209.891,4203.87,4208.735,2344
2025-12-02 13:00:00,4208.784,4215.271,4202.238,4204.958,6450
2025-12-02 13:15:00,4205.008,4208.799,4202.002,4203.885,5495
2025-12-02 13:30:00,4203.841,4209.598,4202.962,4205.137,4676
2025-12-02 13:45:00,4205.23,4212.766,4202.807,4212.283,4136
2025-12-02 14:00:00,4212.257,4223.927,4212.186,4223.477,7025
2025-12-02 14:15:00,4223.507,4230.859,4221.955,4227.771,6540
2025-12-02 14:30:00,4227.796,4229.529,4215.251,4217.953,12013
2025-12-02 14:45:00,4217.906,4225.831,4214.372,4218.822,11159
2025-12-02 15:00:00,4218.616,4219.581,4204.478,4206.065,8961
2025-12-02 15:15:00,4206.037,4208.653,4186.638,4188.164,13399
2025-12-02 15:30:00,4188.095,4192.162,4179.917,4189.142,12741
2025-12-02 15:45:00,4189.237,4189.66,4163.566,4169.358,13012
2025-12-02 16:00:00,4169.474,4178.516,4166.911,4177.245,11622
2025-12-02 16:15:00,4177.216,4179.663,4171.27,4177.23,8156
2025-12-02 16:30:00,4177.251,4190.315,4176.878,4186.137,6998
2025-12-02 16:45:00,4186.086,4188.773,4180.412,4184.688,6582
2025-12-02 17:00:00,4184.722,4192.202,4184.56,4187.474,6467
2025-12-02 17:15:00,4187.519,4192.884,4187.203,4191.999,4613
2025-12-02 17:30:00,4192.045,4196.216,4190.383,4193.031,3888
2025-12-02 17:45:00,4193.136,4197.053,4193.061,4193.809,3714
2025-12-02 18:00:00,4193.781,4196.923,4191.171,4192.437,4622
2025-12-02 18:15:00,4192.406,4195.525,4189.129,4189.438,4653
2025-12-02 18:30:00,4189.376,4191.18,4183.207,4187.213,4653
2025-12-02 18:45:00,4187.163,4191.783,4185.827,4190.761,3311
2025-12-02 19:00:00,4190.882,4198.278,4190.882,4197.035,3479
2025-12-02 19:15:00,4197.026,4198.337,4194.039,4197.26,2651
2025-12-02 19:30:00,4197.22,4199.939,4193.681,4195.016,2701
2025-12-02 19:45:00,4194.983,4200.693,4193.998,4196.52,3449
2025-12-02 20:00:00,4196.557,4200.049,4194.875,4198.258,3366
2025-12-02 20:15:00,4198.285,4199.566,4195.797,4198.601,2082
2025-12-02 20:30:00,4198.672,4212.397,4198.6,4209.915,3901
2025-12-02 20:45:00,4209.955,4212.288,4207.605,4210.018,3670
2025-12-02 21:00:00,4209.984,4211.78,4207.747,4209.227,1764
2025-12-02 21:15:00,4209.155,4211.27,4208.412,4209.994,1339
2025-12-02 21:30:00,4209.962,4211.604,4209.003,4210.243,1293
2025-12-02 21:45:00,4210.25,4210.709,4205.442,4205.866,1204
2025-12-02 23:00:00,4207.69,4213.068,4202.762,4207.855,3114
2025-12-02 23:15:00,4207.858,4210.918,4207.504,4209.06,3919
2025-12-02 23:30:00,4209.065,4209.228,4206.551,4208.812,3324
2025-12-02 23:45:00,4208.844,4216.26,4208.462,4212.876,4781
2025-12-03 00:00:00,4212.913,4213.004,4207.152,4209.632,4671
2025-12-03 00:15:00,4209.693,4211.712,4206.017,4207.722,2408
2025-12-03 00:30:00,4207.668,4211.084,4205.462,4206.679,3284
2025-12-03 00:45:00,4206.607,4211.799,4204.339,4211.799,4113
2025-12-03 01:00:00,4211.846,4221.101,4211.524,4216.137,7691
2025-12-03 01:15:00,4216.19,4219.691,4214.113,4216.916,4823
2025-12-03 01:30:00,4216.927,4219.004,4213.271,4217.125,5357
2025-12-03 01:45:00,4217.165,4219.844,4214.04,4214.424,4205
2025-12-03 02:00:00,4214.376,4224.297,4214.13,4223.78,4854
2025-12-03 02:15:00,4223.885,4224.494,4219.193,4223.233,3359
2025-12-03 02:30:00,4223.192,4228.864,4222.471,4225.061,3998
2025-12-03 02:45:00,4225.108,4228.512,4224.179,4226.58,3253
2025-12-03 03:00:00,4226.615,4227.597,4220.29,4222.623,2976
2025-12-03 03:15:00,4222.647,4225.873,4221.232,4225.532,2744
2025-12-03 03:30:00,4225.56,4226.161,4220.534,4222.722,2469
2025-12-03 03:45:00,4222.683,4224.165,4220.043,4221.244,2046
2025-12-03 04:00:00,4221.182,4221.39,4217.285,4220.36,2151
2025-12-03 04:15:00,4220.327,4224.266,4220.085,4222.582,1493
2025-12-03 04:30:00,4222.617,4225.414,4222.1,4224.098,1701
2025-12-03 04:45:00,4224.062,4224.062,4220.131,4222.392,2143
2025-12-03 05:00:00,4222.287,4223.944,4219.899,4221.009,2085
2025-12-03 05:15:00,4221.004,4222.124,4218.798,4220.361,2394
2025-12-03 05:30:00,4220.398,4220.961,4205.748,4207.386,8645
2025-12-03 05:45:00,4207.413,4209.906,4203.227,4207.793,7198
2025-12-03 06:00:00,4207.838,4209.922,4206.124,4207.804,4644
2025-12-03 06:15:00,4207.803,4211.848,4206.739,4209.021,4272
2025-12-03 06:30:00,4208.987,4209.861,4204.707,4206.725,4444
2025-12-03 06:45:00,4206.736,4210.108,4205.342,4208.176,3875
2025-12-03 07:00:00,4208.216,4210.259,4206.03,4206.03,3428
2025-12-03 07:15:00,4206.069,4208.363,4202.191,4202.497,3966
2025-12-03 07:30:00,4202.485,4207.372,4199.959,4206.014,4015
2025-12-03 07:45:00,4206.095,4207.853,4203.063,4206.453,3467
2025-12-03 08:00:00,4206.485,4208.135,4204.918,4206.895,4380
2025-12-03 08:15:00,4206.833,4207.515,4203.751,4206.354,3308
2025-12-03 08:30:00,4206.293,4210.263,4204.194,4208.876,3556
2025-12-03 08:45:00,4208.92,4209.665,4206.221,4206.449,3012
2025-12-03 09:00:00,4206.494,4207.524,4196.979,4199.798,4791
2025-12-03 09:15:00,4199.845,4202.815,4198.928,4199.92,3278
2025-12-03 09:30:00,4199.917,4202.17,4199.843,4201.441,2357
2025-12-03 09:45:00,4201.405,4202.309,4199.941,4202.038,2286
2025-12-03 10:00:00,4201.996,4202.55,4195.104,4195.298,3441
2025-12-03 10:15:00,4195.334,4204.853,4194.48,4203.021,3224
2025-12-03 10:30:00,4203.051,4204.084,4198.574,4201.317,3927
2025-12-03 10:45:00,4201.334,4201.67,4197.771,4200.539,2702
2025-12-03 11:00:00,4200.497,4200.823,4196.981,4199.441,2622
2025-12-03 11:15:00,4199.507,4205.737,4199.026,4205.221,2277
2025-12-03 11:30:00,4205.212,4207.212,4202.626,4203.884,2690
2025-12-03 11:45:00,4203.892,4209.207,4203.069,4208.564,2826
2025-12-03 12:00:00,4208.537,4210.604,4205.846,4207.589,2810
2025-12-03 12:15:00,4207.625,4209.776,4205.124,4208.118,2910
2025-12-03 12:30:00,4208.164,4214.32,4207.661,4214.152,2956
2025-12-03 12:45:00,4214.141,4214.33,4210.652,4213.609,2635
2025-12-03 13:00:00,4213.636,4216.87,4211.479,4211.479,4846
2025-12-03 13:15:00,4211.353,4223.044,4211.353,4220.373,7105
2025-12-03 13:30:00,4220.494,4225.682,4216.7,4223.502,4901
2025-12-03 13:45:00,4223.47,4238.818,4222.286,4237.157,6441
2025-12-03 14:00:00,4237.256,4240.707,4218.564,4226.561,13911
2025-12-03 14:15:00,4226.651,4230.811,4221.254,4224.508,6760
2025-12-03 14:30:00,4224.484,4241.579,4223.406,4227.177,13170
2025-12-03 14:45:00,4227.223,4227.223,4205.144,4212.56,13976
2025-12-03 15:00:00,4212.509,4219.406,4206.145,4217.647,9335
2025-12-03 15:15:00,4217.7,4224.501,4216.468,4221.794,5892
2025-12-03 15:30:00,4221.661,4229.466,4220.911,4227.325,5403
2025-12-03 15:45:00,4227.41,4228.078,4214.14,4216.342,7351
2025-12-03 16:00:00,4216.307,4222.111,4214.152,4219.331,6262
2025-12-03 16:15:00,4219.307,4219.475,4212.445,4218.976,5320
2025-12-03 16:30:00,4219.082,4224.964,4218.256,4220.483,5141
2025-12-03 16:45:00,4220.44,4220.975,4195.758,4200.811,10801
2025-12-03 17:00:00,4200.786,4212.511,4200.213,4210.928,6653
2025-12-03 17:15:00,4211.026,4213.211,4207.586,4209.029,4195
2025-12-03 17:30:00,4208.97,4215.431,4207.933,4212.599,4122
2025-12-03 17:45:00,4212.662,4214.575,4208.243,4210.962,4114
2025-12-03 18:00:00,4211.079,4211.559,4202.006,4204.659,5590
2025-12-03 18:15:00,4204.696,4206.387,4198.559,4201.739,6441
2025-12-03 18:30:00,4201.793,4206.667,4200.229,4204.978,4604
2025-12-03 18:45:00,4204.928,4205.682,4195.225,4196.986,4186
2025-12-03 19:00:00,4197.017,4203.741,4196.969,4201.148,3843
2025-12-03 19:15:00,4201.113,4206.925,4200.965,4205.986,2981
2025-12-03 19:30:00,4206.028,4209.997,4204.877,4208.891,2512
2025-12-03 19:45:00,4208.917,4209.934,4207.712,4207.872,2243
2025-12-03 20:00:00,4207.83,4212.748,4207.51,4211.208,2505
2025-12-03 20:15:00,4211.231,4211.48,4208.158,4210.104,1965
2025-12-03 20:30:00,4210.095,4211.051,4207.767,4208.632,2486
2025-12-03 20:45:00,4208.663,4208.949,4203.599,4206.143,3782
2025-12-03 21:00:00,4206.111,4210.147,4205.966,4209.794,2819
2025-12-03 21:15:00,4209.845,4209.943,4206.42,4206.919,1837
2025-12-03 21:30:00,4206.987,4209.68,4206.823,4209.541,1263
2025-12-03 21:45:00,4209.528,4209.528,4202.716,4202.718,1308
2025-12-03 23:00:00,4205.117,4207.67,4204.442,4206.494,1850
2025-12-03 23:15:00,4206.44,4209.014,4206.185,4207.025,1759
2025-12-03 23:30:00,4207.059,4207.365,4203.814,4206.2,2107
2025-12-03 23:45:00,4206.16,4207.426,4202.395,4207.165,2270
