Date,Open,High,Low,Close,Volume
2025-12-02 17:00:00,4184.722,4192.202,4184.56,4187.474,6467
2025-12-02 17:15:00,4187.519,4192.884,4187.203,4191.999,4613
2025-12-02 17:30:00,4192.045,4196.216,4190.383,4193.031,3888
2025-12-02 17:45:00,4193.136,4197.053,4193.061,4193.809,3714
2025-12-02 18:00:00,4193.781,4196.923,4191.171,4192.437,4622
2025-12-02 18:15:00,4192.406,4195.525,4189.129,4189.438,4653
2025-12-02 18:30:00,4189.376,4191.18,4183.207,4187.213,4653
2025-12-02 18:45:00,4187.163,4191.783,4185.827,4190.761,3311
2025-12-02 19:00:00,4190.882,4198.278,4190.882,4197.035,3479
2025-12-02 19:15:00,4197.026,4198.337,4194.039,4197.26,2651
2025-12-02 19:30:00,4197.22,4199.939,4193.681,4195.016,2701
2025-12-02 19:45:00,4194.983,4200.693,4193.998,4196.52,3449
2025-12-02 20:00:00,4196.557,4200.049,4194.875,4198.258,3366
2025-12-02 20:15:00,4198.285,4199.566,4195.797,4198.601,2082
2025-12-02 20:30:00,4198.672,4212.397,4198.6,4209.915,3901
2025-12-02 20:45:00,4209.955,4212.288,4207.605,4210.018,3670
2025-12-02 21:00:00,4209.984,4211.78,4207.747,4209.227,1764
2025-12-02 21:15:00,4209.155,4211.27,4208.412,4209.994,1339
2025-12-02 21:30:00,4209.962,4211.604,4209.003,4210.243,1293
2025-12-02 21:45:00,4210.25,4210.709,4205.442,4205.866,1204
2025-12-02 23:00:00,4207.69,4213.068,4202.762,4207.855,3114
2025-12-02 23:15:00,4207.858,4210.918,4207.504,4209.06,3919
2025-12-02 23:30:00,4209.065,4209.228,4206.551,4208.812,3324
2025-12-02 23:45:00,4208.844,4216.26,4208.462,4212.876,4781
2025-12-03 00:00:00,4212.913,4213.004,4207.152,4209.632,4671
2025-12-03 00:15:00,4209.693,4211.712,4206.017,4207.722,2408
2025-12-03 00:30:00,4207.668,4211.084,4205.462,4206.679,3284
2025-12-03 00:45:00,4206.607,4211.799,4204.339,4211.799,4113
2025-12-03 01:00:00,4211.846,4221.101,4211.524,4216.137,7691
2025-12-03 01:15:00,4216.19,4219.691,4214.113,4216.916,4823
2025-12-03 01:30:00,4216.927,4219.004,4213.271,4217.125,5357
2025-12-03 01:45:00,4217.165,4219.844,4214.04,4214.424,4205
2025-12-03 02:00:00,4214.376,4224.297,4214.13,4223.78,4854
2025-12-03 02:15:00,4223.885,4224.494,4219.193,4223.233,3359
2025-12-03 02:30:00,4223.192,4228.864,4222.471,4225.061,3998
2025-12-03 02:45:00,4225.108,4228.512,4224.179,4226.58,3253
2025-12-03 03:00:00,4226.615,4227.597,4220.29,4222.623,2976
2025-12-03 03:15:00,4222.647,4225.873,4221.232,4225.532,2744
2025-12-03 03:30:00,4225.56,4226.161,4220.534,4222.722,2469
2025-12-03 03:45:00,4222.683,4224.165,4220.043,4221.244,2046
2025-12-03 04:00:00,4221.182,4221.39,4217.285,4220.36,2151
2025-12-03 04:15:00,4220.327,4224.266,4220.085,4222.582,1493
2025-12-03 04:30:00,4222.617,4225.414,4222.1,4224.098,1701
2025-12-03 04:45:00,4224.062,4224.062,4220.131,4222.392,2143
2025-12-03 05:00:00,4222.287,4223.944,4219.899,4221.009,2085
2025-12-03 05:15:00,4221.004,4222.124,4218.798,4220.361,2394
2025-12-03 05:30:00,4220.398,4220.961,4205.748,4207.386,8645
2025-12-03 05:45:00,4207.413,4209.906,4203.227,4207.793,7198
2025-12-03 06:00:00,4207.838,4209.922,4206.124,4207.804,4644
2025-12-03 06:15:00,4207.803,4211.848,4206.739,4209.021,4272
2025-12-03 06:30:00,4208.987,4209.861,4204.707,4206.725,4444
2025-12-03 06:45:00,4206.736,4210.108,4205.342,4208.176,3875
2025-12-03 07:00:00,4208.216,4210.259,4206.03,4206.03,3428
2025-12-03 07:15:00,4206.069,4208.363,4202.191,4202.497,3966
2025-12-03 07:30:00,4202.485,4207.372,4199.959,4206.014,4015
2025-12-03 07:45:00,4206.095,4207.853,4203.063,4206.453,3467
2025-12-03 08:00:00,4206.485,4208.135,4204.918,4206.895,4380
2025-12-03 08:15:00,4206.833,4207.515,4203.751,4206.354,3308
2025-12-03 08:30:00,4206.293,4210.263,4204.194,4208.876,3556
2025-12-03 08:45:00,4208.92,4209.665,4206.221,4206.449,3012
2025-12-03 09:00:00,4206.494,4207.524,4196.979,4199.798,4791
2025-12-03 09:15:00,4199.845,4202.815,4198.928,4199.92,3278
2025-12-03 09:30:00,4199.917,4202.17,4199.843,4201.441,2357
2025-12-03 09:45:00,4201.405,4202.309,4199.941,4202.038,2286
2025-12-03 10:00:00,4201.996,4202.55,4195.104,4195.298,3441
2025-12-03 10:15:00,4195.334,4204.853,4194.48,4203.021,3224
2025-12-03 10:30:00,4203.051,4204.084,4198.574,4201.317,3927
2025-12-03 10:45:00,4201.334,4201.67,4197.771,4200.539,2702
2025-12-03 11:00:00,4200.497,4200.823,4196.981,4199.441,2622
2025-12-03 11:15:00,4199.507,4205.737,4199.026,4205.221,2277
2025-12-03 11:30:00,4205.212,4207.212,4202.626,4203.884,2690
2025-12-03 11:45:00,4203.892,4209.207,4203.069,4208.564,2826
2025-12-03 12:00:00,4208.537,4210.604,4205.846,4207.589,2810
2025-12-03 12:15:00,4207.625,4209.776,4205.124,4208.118,2910
2025-12-03 12:30:00,4208.164,4214.32,4207.661,4214.152,2956
2025-12-03 12:45:00,4214.141,4214.33,4210.652,4213.609,2635
2025-12-03 13:00:00,4213.636,4216.87,4211.479,4211.479,4846
2025-12-03 13:15:00,4211.353,4223.044,4211.353,4220.373,7105
2025-12-03 13:30:00,4220.494,4225.682,4216.7,4223.502,4901
2025-12-03 13:45:00,4223.47,4238.818,4222.286,4237.157,6441
2025-12-03 14:00:00,4237.256,4240.707,4218.564,4226.561,13911
2025-12-03 14:15:00,4226.651,4230.811,4221.254,4224.508,6760
2025-12-03 14:30:00,4224.484,4241.579,4223.406,4227.177,13170
2025-12-03 14:45:00,4227.223,4227.223,4205.144,4212.56,13976
2025-12-03 15:00:00,4212.509,4219.406,4206.145,4217.647,9335
2025-12-03 15:15:00,4217.7,4224.501,4216.468,4221.794,5892
2025-12-03 15:30:00,4221.661,4229.466,4220.911,4227.325,5403
2025-12-03 15:45:00,4227.41,4228.078,4214.14,4216.342,7351
2025-12-03 16:00:00,4216.307,4222.111,4214.152,4219.331,6262
2025-12-03 16:15:00,4219.307,4219.475,4212.445,4218.976,5320
2025-12-03 16:30:00,4219.082,4224.964,4218.256,4220.483,5141
2025-12-03 16:45:00,4220.44,4220.975,4195.758,4200.811,10801
2025-12-03 17:00:00,4200.786,4212.511,4200.213,4210.928,6653
2025-12-03 17:15:00,4211.026,4213.211,4207.586,4209.029,4195
2025-12-03 17:30:00,4208.97,4215.431,4207.933,4212.599,4122
2025-12-03 17:45:00,4212.662,4214.575,4208.243,4210.962,4114
2025-12-03 18:00:00,4211.079,4211.559,4202.006,4204.659,5590
2025-12-03 18:15:00,4204.696,4206.387,4198.559,4201.739,6441
2025-12-03 18:30:00,4201.793,4206.667,4200.229,4204.978,4604
2025-12-03 18:45:00,4204.928,4205.682,4195.225,4196.986,4186
2025-12-03 19:00:00,4197.017,4203.741,4196.969,4201.148,3843
2025-12-03 19:15:00,4201.113,4206.925,4200.965,4205.986,2981
2025-12-03 19:30:00,4206.028,4209.997,4204.877,4208.891,2512
2025-12-03 19:45:00,4208.917,4209.934,4207.712,4207.872,2243
2025-12-03 20:00:00,4207.83,4212.748,4207.51,4211.208,2505
2025-12-03 20:15:00,4211.231,4211.48,4208.158,4210.104,1965
2025-12-03 20:30:00,4210.095,4211.051,4207.767,4208.632,2486
2025-12-03 20:45:00,4208.663,4208.949,4203.599,4206.143,3782
2025-12-03 21:00:00,4206.111,4210.147,4205.966,4209.794,2819
2025-12-03 21:15:00,4209.845,4209.943,4206.42,4206.919,1837
2025-12-03 21:30:00,4206.987,4209.68,4206.823,4209.541,1263
2025-12-03 21:45:00,4209.528,4209.528,4202.716,4202.718,1308
2025-12-03 23:00:00,4205.117,4207.67,4204.442,4206.494,1850
2025-12-03 23:15:00,4206.44,4209.014,4206.185,4207.025,1759
2025-12-03 23:30:00,4207.059,4207.365,4203.814,4206.2,2107
2025-12-03 23:45:00,4206.16,4207.426,4202.395,4207.165,2270
2025-12-04 00:00:00,4207.102,4210.528,4204.31,4207.644,2682
2025-12-04 00:15:00,4207.649,4212.785,4206.368,4211.863,2233
2025-12-04 00:30:00,4211.772,4215.827,4211.019,4213.509,2915
2025-12-04 00:45:00,4213.512,4213.846,4209.369,4211.62,2249
2025-12-04 01:00:00,4211.595,4214.015,4205.753,4213.624,6198
2025-12-04 01:15:00,4213.636,4214.66,4210.304,4213.204,5112
2025-12-04 01:30:00,4213.232,4214.97,4210.926,4214.719,3869
2025-12-04 01:45:00,4214.752,4216.817,4207.487,4209.143,4316
2025-12-04 02:00:00,4209.105,4209.228,4198.855,4204.835,4943
2025-12-04 02:15:00,4204.79,4206.702,4202.573,4206.026,2376
2025-12-04 02:30:00,4206.068,4207.541,4201.268,4201.551,4432
2025-12-04 02:45:00,4201.591,4204.486,4199.793,4200.5,3704
2025-12-04 03:00:00,4200.555,4201.642,4187.215,4193.211,6518
2025-12-04 03:15:00,4193.167,4196.148,4191.772,4193.2,4144
2025-12-04 03:30:00,4193.287,4197.07,4190.066,4197.044,2890
2025-12-04 03:45:00,4197.086,4197.912,4193.675,4195.851,2271
2025-12-04 04:00:00,4195.772,4197.539,4192.791,4197.12,2425
2025-12-04 04:15:00,4197.124,4199.171,4195.482,4198.412,1882
2025-12-04 04:30:00,4198.343,4198.631,4196.652,4197.204,1769
2025-12-04 04:45:00,4197.169,4197.671,4194.44,4196.945,2275
2025-12-04 05:00:00,4196.896,4197.94,4194.29,4194.29,1928
2025-12-04 05:15:00,4194.327,4197.454,4189.513,4197.054,3073
2025-12-04 05:30:00,4197.013,4199.049,4180.873,4184.261,8018
2025-12-04 05:45:00,4184.297,4185.656,4174.834,4181.075,7590
2025-12-04 06:00:00,4181.052,4185.688,4179.173,4180.475,6268
2025-12-04 06:15:00,4180.429,4185.801,4178.501,4183.027,6654
2025-12-04 06:30:00,4182.914,4189.337,4182.458,4188.892,4531
2025-12-04 06:45:00,4188.933,4190.232,4186.945,4190.118,3149
2025-12-04 07:00:00,4190.099,4192.479,4186.67,4192.479,3933
2025-12-04 07:15:00,4192.504,4194.982,4188.852,4189.335,3086
2025-12-04 07:30:00,4189.253,4191.924,4188.739,4189.686,2640
2025-12-04 07:45:00,4189.667,4193.826,4186.459,4193.753,3587
2025-12-04 08:00:00,4193.713,4195.736,4189.935,4191.276,4393
2025-12-04 08:15:00,4191.25,4196.354,4191.02,4192.916,4304
2025-12-04 08:30:00,4192.888,4194.524,4190.838,4190.838,3712
2025-12-04 08:45:00,4190.866,4192.443,4184.733,4184.823,3936
2025-12-04 09:00:00,4184.775,4191.455,4183.694,4189.298,4990
2025-12-04 09:15:00,4189.326,4192.037,4187.596,4191.459,3944
2025-12-04 09:30:00,4191.315,4197.889,4190.728,4196.759,2368
2025-12-04 09:45:00,4196.735,4202.318,4196.198,4199.883,3311
2025-12-04 10:00:00,4199.814,4202.687,4198.951,4199.58,2371
2025-12-04 10:15:00,4199.605,4202.222,4198.403,4199.276,3306
2025-12-04 10:30:00,4199.302,4201.645,4197.95,4201.138,2651
2025-12-04 10:45:00,4201.12,4201.915,4196.581,4197.31,2400
2025-12-04 11:00:00,4197.285,4206.55,4197.285,4202.335,3545
2025-12-04 11:15:00,4202.409,4204.066,4197.187,4199.195,2632
2025-12-04 11:30:00,4199.222,4202.041,4197.928,4200.211,1878
2025-12-04 11:45:00,4200.199,4200.743,4197.249,4198.625,2117
2025-12-04 12:00:00,4198.597,4201.793,4193.524,4200.806,3183
2025-12-04 12:15:00,4200.83,4201.42,4192.966,4194.379,2877
2025-12-04 12:30:00,4194.369,4194.369,4188.716,4192.741,3939
2025-12-04 12:45:00,4192.778,4193.408,4188.818,4190.506,3815
2025-12-04 13:00:00,4190.466,4192.499,4185.506,4187.481,7028
2025-12-04 13:15:00,4187.456,4196.88,4185.654,4195.996,4895
2025-12-04 13:30:00,4195.969,4196.01,4187.358,4191.803,5746
2025-12-04 13:45:00,4191.829,4198.329,4188.384,4198.301,4923
2025-12-04 14:00:00,4198.271,4206.264,4198.271,4204.759,5031
2025-12-04 14:15:00,4204.787,4210.273,4202.562,4208.1,4619
2025-12-04 14:30:00,4208.124,4213.586,4193.633,4199.798,12513
2025-12-04 14:45:00,4199.699,4208.215,4196.917,4201.416,10401
2025-12-04 15:00:00,4201.453,4203.18,4191.287,4202.606,10237
2025-12-04 15:15:00,4202.63,4206.283,4200.806,4205.949,6989
2025-12-04 15:30:00,4206.046,4210.252,4204.627,4206.455,5570
2025-12-04 15:45:00,4206.489,4208.571,4202.603,4207.52,5441
2025-12-04 16:00:00,4207.493,4215.338,4206.674,4210.509,5871
2025-12-04 16:15:00,4210.533,4219.414,4209.863,4216.203,4720
2025-12-04 16:30:00,4216.179,4216.679,4207.496,4211.015,5098
2025-12-04 16:45:00,4211.067,4216.742,4210.187,4215.711,3726
2025-12-04 17:00:00,4215.741,4216.895,4209.323,4211.213,4168
2025-12-04 17:15:00,4211.211,4213.548,4208.969,4211.013,3048
2025-12-04 17:30:00,4211.084,4214.195,4209.579,4213.524,2578
2025-12-04 17:45:00,4213.452,4217.58,4213.452,4216.473,2970
2025-12-04 18:00:00,4216.448,4217.448,4210.139,4213.765,4001
2025-12-04 18:15:00,4213.79,4215.225,4211.869,4212.85,3297
2025-12-04 18:30:00,4212.878,4212.923,4209.713,4211.278,2921
2025-12-04 18:45:00,4211.293,4212.175,4207.394,4208.018,2628
2025-12-04 19:00:00,4208.007,4209.81,4199.599,4203.729,4730
2025-12-04 19:15:00,4203.659,4206.534,4200.866,4205.079,4141
2025-12-04 19:30:00,4205.054,4210.186,4204.316,4208.253,2830
2025-12-04 19:45:00,4208.251,4209.192,4206.08,4208.939,2826
2025-12-04 20:00:00,4208.911,4208.911,4206.622,4207.381,2556
2025-12-04 20:15:00,4207.371,4209.875,4206.053,4207.548,2176
2025-12-04 20:30:00,4207.534,4207.776,4205.441,4206.921,1834
2025-12-04 20:45:00,4206.914,4210.309,4206.895,4209.888,2579
2025-12-04 21:00:00,4209.843,4210.21,4208.522,4209.354,1076
2025-12-04 21:15:00,4209.432,4209.432,4208.044,4208.641,875
2025-12-04 21:30:00,4208.632,4209.734,4208.083,4209.634,931
2025-12-04 21:45:00,4209.609,4210.32,4207.968,4208.601,1024
2025-12-04 23:00:00,4208.515,4209.763,4207.205,4208.027,1452
2025-12-04 23:15:00,4208.009,4209.465,4206.942,4208.022,1557
2025-12-04 23:30:00,4207.994,4208.85,4203.89,4206.106,2733
2025-12-04 23:45:00,4206.065,4206.534,4203.959,4206.079,2235
2025-12-05 00:00:00,4206.077,4209.103,4204.186,4208.444,1956
2025-12-05 00:15:00,4208.433,4210.526,4204.918,4205.797,2322
2025-12-05 00:30:00,4205.87,4205.892,4202.815,4204.873,2471
2025-12-05 00:45:00,4204.884,4205.303,4201.195,4201.666,2319
2025-12-05 01:00:00,4201.693,4204.381,4194.981,4197.148,4996
2025-12-05 01:15:00,4197.171,4200.676,4194.824,4199.642,4097
2025-12-05 01:30:00,4199.613,4202.354,4197.418,4198.43,3795
2025-12-05 01:45:00,4198.406,4203.953,4197.943,4203.108,3406
2025-12-05 02:00:00,4203.012,4204.728,4200.151,4201.838,3139
2025-12-05 02:15:00,4201.834,4202.158,4196.76,4197.838,2541
2025-12-05 02:30:00,4197.72,4204.552,4196.714,4204.469,3359
2025-12-05 02:45:00,4204.5,4208.341,4204.5,4207.306,3426
2025-12-05 03:00:00,4207.33,4208.868,4201.826,4203.031,3036
2025-12-05 03:15:00,4202.996,4204.786,4202.241,4203.209,2226
2025-12-05 03:30:00,4203.227,4209.269,4202.404,4209.269,1989
2025-12-05 03:45:00,4209.222,4210.953,4206.975,4209.557,3280
2025-12-05 04:00:00,4209.544,4214.353,4207.844,4213.65,2759
2025-12-05 04:15:00,4213.64,4213.664,4211.416,4212.462,2243
2025-12-05 04:30:00,4212.428,4216.077,4212.428,4214.094,1871
2025-12-05 04:45:00,4214.078,4217.396,4213.356,4216.749,1927
2025-12-05 05:00:00,4216.707,4218.404,4215.408,4216.223,2079
2025-12-05 05:15:00,4216.226,4219.932,4214.303,4219.551,1995
2025-12-05 05:30:00,4219.524,4221.339,4217.775,4220.143,3921
2025-12-05 05:45:00,4220.125,4220.923,4218.977,4220.533,3049
2025-12-05 06:00:00,4220.436,4228.553,4218.605,4225.578,4343
2025-12-05 06:15:00,4225.553,4229.339,4224.635,4227.627,4151
2025-12-05 06:30:00,4227.601,4228.95,4223.803,4225.118,3980
2025-12-05 06:45:00,4225.102,4226.165,4223.688,4224.509,2427
2025-12-05 07:00:00,4224.66,4230.534,4224.479,4227.379,2149
2025-12-05 07:15:00,4227.412,4230.69,4226.325,4230.081,2551
2025-12-05 07:30:00,4230.107,4230.118,4224.42,4224.701,2685
2025-12-05 07:45:00,4224.711,4225.973,4222.51,4224.409,2265
2025-12-05 08:00:00,4224.449,4227.112,4221.877,4223.068,3001
2025-12-05 08:15:00,4223.053,4226.517,4222.508,4222.869,2143
2025-12-05 08:30:00,4222.968,4225.804,4220.845,4223.346,2543
2025-12-05 08:45:00,4223.373,4224.606,4220.518,4220.557,2285
2025-12-05 09:00:00,4220.598,4222.292,4217.456,4218.569,3437
2025-12-05 09:15:00,4218.538,4221.918,4215.939,4221.17,2821
2025-12-05 09:30:00,4221.078,4224.737,4219.544,4224.013,2062
2025-12-05 09:45:00,4223.965,4225.1,4223.181,4223.296,1439
2025-12-05 10:00:00,4223.276,4226.117,4223.151,4224.168,1449
2025-12-05 10:15:00,4224.102,4227.553,4223.172,4223.972,1912
2025-12-05 10:30:00,4224.043,4225.404,4223.387,4224.458,1809
2025-12-05 10:45:00,4224.452,4224.901,4222.51,4222.918,1457
2025-12-05 11:00:00,4222.88,4224.391,4220.002,4224.174,1684
2025-12-05 11:15:00,4224.136,4225.636,4221.015,4221.283,1714
2025-12-05 11:30:00,4221.25,4224.207,4220.478,4222.999,2079
2025-12-05 11:45:00,4223.008,4223.87,4221.567,4223.693,1503
2025-12-05 12:00:00,4223.721,4229.676,4223.007,4225.747,3152
2025-12-05 12:15:00,4225.708,4229.538,4223.927,4224.524,2773
2025-12-05 12:30:00,4224.566,4225.79,4222.8,4225.45,2035
2025-12-05 12:45:00,4225.541,4229.597,4224.439,4228.696,2103
2025-12-05 13:00:00,4228.675,4233.399,4221.55,4228.104,6592
2025-12-05 13:15:00,4228.145,4235.046,4225.688,4232.813,4735
2025-12-05 13:30:00,4232.851,4239.034,4231.13,4233.784,5910
2025-12-05 13:45:00,4233.716,4237.571,4229.94,4234.61,4861
2025-12-05 14:00:00,4234.574,4239.557,4232.253,4237.355,4449
2025-12-05 14:15:00,4237.397,4237.586,4230.307,4231.77,4543
2025-12-05 14:30:00,4231.805,4236.763,4228.277,4236.136,9319
2025-12-05 14:45:00,4236.175,4245.686,4234.952,4242.023,6804
2025-12-05 15:00:00,4242.239,4244.234,4234.174,4239.587,7410
2025-12-05 15:15:00,4239.657,4249.116,4238.008,4248.645,5901
2025-12-05 15:30:00,4248.707,4259.24,4246.228,4253.927,6658
2025-12-05 15:45:00,4253.873,4255.038,4237.714,4243.682,10007
2025-12-05 16:00:00,4243.716,4245.698,4202.967,4203.443,19142
2025-12-05 16:15:00,4203.483,4218.25,4198.642,4216.571,17334
2025-12-05 16:30:00,4216.534,4217.092,4207.749,4210.932,11301
2025-12-05 16:45:00,4210.965,4217.607,4207.541,4214.131,7124
2025-12-05 17:00:00,4214.093,4218.346,4210.397,4215.068,6518
2025-12-05 17:15:00,4215.011,4218.05,4213.179,4216.833,4332
2025-12-05 17:30:00,4216.872,4219.945,4206.266,4214.267,6807
2025-12-05 17:45:00,4214.294,4218.697,4212.819,4217.463,3715
2025-12-05 18:00:00,4217.434,4218.736,4214.938,4217.798,3343
2025-12-05 18:15:00,4217.935,4219.224,4210.11,4212.647,5628
2025-12-05 18:30:00,4212.609,4215.761,4209.299,4211.886,4128
2025-12-05 18:45:00,4211.911,4213.552,4206.699,4208.833,3732
2025-12-05 19:00:00,4208.869,4210.843,4203.638,4208.555,4631
2025-12-05 19:15:00,4208.466,4209.815,4205.37,4209.36,3050
2025-12-05 19:30:00,4209.424,4210.328,4204.229,4205.843,2736
2025-12-05 19:45:00,4205.824,4208.774,4202.321,4207.649,2392
2025-12-05 20:00:00,4207.69,4207.844,4202.912,4204.794,2808
2025-12-05 20:15:00,4204.719,4206.817,4202.795,4202.974,2682
2025-12-05 20:30:00,4202.93,4205.364,4199.77,4201.14,6220
2025-12-05 20:45:00,4201.096,4202.802,4199.29,4202.279,12275
2025-12-05 21:00:00,4202.312,4202.668,4199.906,4200.429,6781
2025-12-05 21:15:00,4200.415,4200.558,4191.863,4197.034,2367
2025-12-05 21:30:00,4197.062,4197.062,4193.744,4194.39,2028
2025-12-05 21:45:00,4194.405,4199.042,4194.03,4198.522,2245
2025-12-07 23:01:00,4202.426,4205.142,4191.952,4198.338,378
2025-12-07 23:16:00,4197.947,4208.458,4190.004,4199.288,58
2025-12-07 23:46:00,4200.674,4202.723,4199.409,4201.389,1751
2025-12-08 00:00:00,4201.433,4207.984,4199.461,4206.046,2896
2025-12-08 00:15:00,4206.048,4207.745,4202.917,4205.836,2010
2025-12-08 00:30:00,4205.835,4210.314,4204.772,4209.581,2318
2025-12-08 00:45:00,4209.526,4211.652,4208.369,4210.843,1880
2025-12-08 01:00:00,4210.908,4211.869,4201.221,4205.935,7126
2025-12-08 01:15:00,4205.939,4210.622,4204.489,4208.106,3895
2025-12-08 01:30:00,4208.062,4209.733,4205.284,4206.662,3987
2025-12-08 01:45:00,4206.705,4208.352,4197.543,4201.123,5056
2025-12-08 02:00:00,4201.09,4202.181,4198.448,4200.465,3540
2025-12-08 02:15:00,4200.413,4203.537,4199.082,4203.251,2165
2025-12-08 02:30:00,4203.252,4208.816,4199.266,4206.47,4606
2025-12-08 02:45:00,4206.502,4212.43,4206.477,4208.514,2883
2025-12-08 03:00:00,4208.462,4210.219,4206.841,4209.941,2549
2025-12-08 03:15:00,4209.919,4213.439,4207.78,4209.862,2391
2025-12-08 03:30:00,4209.91,4211.806,4207.071,4207.888,2179
2025-12-08 03:45:00,4207.845,4210.426,4206.71,4210.008,1553
2025-12-08 04:00:00,4210.041,4210.398,4208.542,4209.48,1289
2025-12-08 04:15:00,4209.485,4212.083,4208.851,4209.528,1325
2025-12-08 04:30:00,4209.492,4213.254,4209.467,4210.525,1429
2025-12-08 04:45:00,4210.559,4211.13,4206.914,4208.574,1472
2025-12-08 05:00:00,4208.538,4209.552,4207.677,4209.027,1540
2025-12-08 05:15:00,4209.023,4209.373,4204.603,4206.35,1944
2025-12-08 05:30:00,4206.402,4216.005,4206.402,4214.855,3475
2025-12-08 05:45:00,4214.877,4217.255,4212.635,4217.009,2239
2025-12-08 06:00:00,4217.045,4218.548,4212.226,4215.202,2984
2025-12-08 06:15:00,4215.249,4218.001,4213.794,4216.506,2296
2025-12-08 06:30:00,4216.476,4218.963,4215.041,4217.002,2580
2025-12-08 06:45:00,4216.954,4218.023,4215.12,4217.001,1965
2025-12-08 07:00:00,4217.044,4217.372,4212.571,4214.657,2318
2025-12-08 07:15:00,4214.682,4216.124,4212.8,4213.874,2426
2025-12-08 07:30:00,4213.888,4216.303,4210.066,4210.066,2351
2025-12-08 07:45:00,4210.015,4210.997,4206.269,4206.864,2921
2025-12-08 08:00:00,4206.863,4212.802,4203.134,4211.621,3250
2025-12-08 08:15:00,4211.573,4216.483,4209.257,4209.268,2539
2025-12-08 08:30:00,4209.235,4210.66,4205.071,4208.952,3013
2025-12-08 08:45:00,4208.951,4212.04,4207.163,4209.883,2570
2025-12-08 09:00:00,4209.772,4210.705,4204.09,4209.063,3172
2025-12-08 09:15:00,4209.074,4210.827,4206.05,4210.587,1908
2025-12-08 09:30:00,4210.629,4211.583,4206.073,4207.97,2303
2025-12-08 09:45:00,4207.889,4212.723,4206.378,4207.989,2169
2025-12-08 10:00:00,4207.958,4210.289,4207.638,4209.332,1506
2025-12-08 10:15:00,4209.29,4209.973,4205.544,4205.899,1846
2025-12-08 10:30:00,4205.957,4208.23,4200.935,4206.331,2926
2025-12-08 10:45:00,4206.362,4206.765,4202.753,4203.561,2298
2025-12-08 11:00:00,4203.515,4204.576,4199.694,4203.353,2150
2025-12-08 11:15:00,4203.31,4209.603,4202.07,4209.494,2076
2025-12-08 11:30:00,4209.47,4214.049,4208.791,4213.327,2226
2025-12-08 11:45:00,4213.366,4213.646,4208.355,4208.391,2150
2025-12-08 12:00:00,4208.511,4212.961,4208.378,4212.337,2168
2025-12-08 12:15:00,4212.365,4212.686,4209.428,4211.625,1819
2025-12-08 12:30:00,4211.662,4213.644,4210.825,4212.479,1944
2025-12-08 12:45:00,4212.417,4215.564,4211.004,4213.81,2180
2025-12-08 13:00:00,4213.841,4214.768,4205.561,4210.594,5444
2025-12-08 13:15:00,4210.621,4211.064,4202.404,4203.113,5129
2025-12-08 13:30:00,4203.105,4204.883,4200.462,4202.764,4622
2025-12-08 13:45:00,4202.796,4206.418,4197.648,4201.625,4503
