Date,Open,High,Low,Close,Volume
2022-03-18 20:00:00,1929.2,1929.9,1917.73,1920.5,9915
2022-03-21 00:00:00,1924.27,1928.4,1918.05,1927.92,8952
2022-03-21 04:00:00,1927.85,1928.6,1924.18,1925.17,9174
2022-03-21 08:00:00,1925.03,1927.16,1921.67,1925.3,11932
2022-03-21 12:00:00,1925.29,1930.29,1917.45,1929.64,20449
2022-03-21 16:00:00,1929.6,1937.4,1926.78,1931.79,26409
2022-03-21 20:00:00,1931.79,1940.51,1930.93,1934.69,9778
2022-03-22 00:00:00,1935.94,1936.98,1929.12,1932.68,6428
2022-03-22 04:00:00,1932.69,1938.04,1931.72,1936.57,9102
2022-03-22 08:00:00,1936.52,1938.13,1922.63,1925.04,15339
2022-03-22 12:00:00,1925.06,1930.72,1919.5,1923.3,23038
2022-03-22 16:00:00,1923.3,1923.77,1910.43,1920.28,25561
2022-03-22 20:00:00,1920.28,1924.62,1919.96,1921.31,8531
2022-03-23 00:00:00,1921.06,1921.77,1915.32,1920.16,6715
2022-03-23 04:00:00,1920.16,1924.24,1919.69,1921.44,6455
2022-03-23 08:00:00,1921.44,1931.04,1916.82,1929.26,12142
2022-03-23 12:00:00,1929.18,1935.62,1924.81,1935.07,23231
2022-03-23 16:00:00,1935.07,1937.59,1925.7,1936.45,21640
2022-03-23 20:00:00,1936.5,1948.08,1936.46,1944.69,10557
2022-03-24 00:00:00,1944.19,1948.48,1941.18,1941.9,7708
2022-03-24 04:00:00,1941.91,1943.29,1937.53,1938.14,8503
2022-03-24 08:00:00,1938.14,1945.76,1937.33,1940.49,13720
2022-03-24 12:00:00,1940.48,1957.69,1940.44,1953.28,28701
2022-03-24 16:00:00,1953.23,1966.0,1950.67,1964.75,29130
2022-03-24 20:00:00,1964.73,1965.6,1955.93,1956.72,7579
2022-03-25 00:00:00,1958.71,1963.05,1957.55,1960.22,7037
2022-03-25 04:00:00,1960.3,1964.17,1956.46,1958.63,9141
2022-03-25 08:00:00,1958.62,1960.49,1952.85,1955.91,13197
2022-03-25 12:00:00,1955.93,1958.65,1942.99,1948.6,25120
2022-03-25 16:00:00,1948.6,1961.71,1948.11,1953.28,27829
2022-03-25 20:00:00,1953.36,1957.01,1951.63,1957.01,7567
2022-03-28 00:00:00,1955.45,1958.31,1954.6,1957.43,5647
2022-03-28 04:00:00,1957.43,1957.43,1941.48,1943.07,20116
2022-03-28 08:00:00,1943.07,1943.07,1927.0,1927.24,27939
2022-03-28 12:00:00,1927.24,1945.38,1925.09,1938.23,30969
2022-03-28 16:00:00,1938.21,1942.43,1929.95,1938.27,32405
2022-03-28 20:00:00,1938.25,1939.93,1916.82,1921.64,18070
2022-03-29 00:00:00,1922.17,1924.79,1921.23,1922.31,7059
2022-03-29 04:00:00,1922.26,1929.16,1920.97,1922.25,13582
2022-03-29 08:00:00,1922.25,1924.91,1911.49,1913.52,19335
2022-03-29 12:00:00,1913.53,1916.07,1889.79,1896.8,35065
2022-03-29 16:00:00,1896.8,1917.62,1892.57,1915.2,37851
2022-03-29 20:00:00,1915.23,1921.21,1912.57,1919.13,14105
2022-03-30 00:00:00,1919.95,1920.81,1915.63,1919.04,5719
2022-03-30 04:00:00,1918.99,1926.99,1918.42,1925.76,13958
2022-03-30 08:00:00,1925.71,1928.11,1919.01,1919.13,18526
2022-03-30 12:00:00,1919.13,1931.18,1917.03,1927.03,21616
2022-03-30 16:00:00,1927.06,1938.25,1922.35,1931.98,28479
2022-03-30 20:00:00,1932.02,1935.72,1930.34,1932.95,11368
2022-03-31 00:00:00,1932.97,1933.93,1928.06,1931.41,6407
2022-03-31 04:00:00,1931.41,1931.83,1919.96,1921.04,12183
2022-03-31 08:00:00,1921.04,1933.63,1918.87,1924.99,20509
2022-03-31 12:00:00,1925.01,1935.65,1922.42,1933.95,20573
2022-03-31 16:00:00,1933.95,1944.83,1932.11,1944.21,28879
2022-03-31 20:00:00,1944.17,1949.56,1934.69,1936.7,15738
2022-04-01 00:00:00,1936.97,1937.32,1932.3,1934.14,4949
2022-04-01 04:00:00,1933.98,1939.4,1933.33,1937.51,8585
2022-04-01 08:00:00,1937.51,1939.04,1929.24,1931.93,17064
2022-04-01 12:00:00,1931.95,1936.34,1924.08,1927.19,24439
2022-04-01 16:00:00,1927.14,1933.5,1918.51,1922.8,31397
2022-04-01 20:00:00,1922.87,1925.88,1917.83,1923.91,14208
2022-04-04 00:00:00,1923.89,1926.68,1921.14,1925.41,3904
2022-04-04 04:00:00,1925.41,1925.41,1915.27,1917.39,9504
2022-04-04 08:00:00,1917.39,1932.88,1916.87,1931.02,18082
2022-04-04 12:00:00,1931.01,1935.82,1925.48,1931.58,19275
2022-04-04 16:00:00,1931.58,1936.62,1924.05,1931.38,32407
2022-04-04 20:00:00,1931.3,1933.2,1928.59,1932.54,11543
2022-04-05 00:00:00,1932.3,1933.67,1930.54,1931.75,4936
2022-04-05 04:00:00,1931.78,1932.42,1926.38,1928.47,8313
2022-04-05 08:00:00,1928.48,1933.43,1925.33,1931.52,14694
2022-04-05 12:00:00,1931.53,1935.09,1923.99,1934.93,19870
2022-04-05 16:00:00,1934.88,1944.37,1917.74,1923.29,34521
2022-04-05 20:00:00,1923.29,1925.42,1919.14,1923.44,12630
2022-04-06 00:00:00,1922.84,1923.8,1917.49,1919.42,6134
2022-04-06 04:00:00,1919.42,1925.13,1916.43,1921.54,14848
2022-04-06 08:00:00,1921.54,1926.29,1914.92,1925.95,19489
2022-04-06 12:00:00,1926.01,1933.2,1918.04,1926.37,23800
2022-04-06 16:00:00,1926.38,1931.73,1923.3,1924.79,28592
2022-04-06 20:00:00,1924.79,1929.26,1915.34,1925.43,22162
2022-04-07 00:00:00,1923.9,1927.08,1921.98,1925.27,5922
2022-04-07 04:00:00,1925.21,1925.89,1920.24,1921.57,10954
2022-04-07 08:00:00,1921.57,1928.23,1920.59,1925.94,16864
2022-04-07 12:00:00,1925.95,1933.79,1923.37,1927.54,21453
2022-04-07 16:00:00,1927.49,1937.51,1926.55,1934.01,31069
2022-04-07 20:00:00,1934.06,1936.69,1929.38,1931.07,12944
2022-04-08 00:00:00,1931.54,1934.91,1930.37,1932.79,5430
2022-04-08 04:00:00,1932.96,1935.31,1927.78,1928.15,10821
2022-04-08 08:00:00,1928.15,1933.14,1927.44,1931.41,15885
2022-04-08 12:00:00,1931.39,1938.6,1929.01,1931.1,20187
2022-04-08 16:00:00,1931.06,1948.04,1930.66,1941.3,34176
2022-04-08 20:00:00,1941.3,1946.22,1938.9,1946.22,11749
2022-04-11 00:00:00,1947.42,1949.84,1943.01,1945.06,5632
2022-04-11 04:00:00,1945.18,1947.64,1940.17,1942.11,14453
2022-04-11 08:00:00,1942.11,1957.88,1939.77,1956.87,21464
2022-04-11 12:00:00,1956.87,1969.55,1952.77,1963.12,26371
2022-04-11 16:00:00,1963.11,1964.74,1940.63,1941.2,36131
2022-04-11 20:00:00,1941.24,1955.6,1940.64,1954.63,14785
2022-04-12 00:00:00,1952.09,1954.16,1949.58,1952.25,5853
2022-04-12 04:00:00,1952.26,1960.16,1949.97,1957.68,12600
2022-04-12 08:00:00,1957.69,1959.85,1950.73,1951.4,17966
2022-04-12 12:00:00,1951.4,1971.83,1949.62,1970.29,24411
2022-04-12 16:00:00,1970.27,1978.48,1960.3,1973.9,37018
2022-04-12 20:00:00,1973.82,1974.96,1964.48,1966.2,15876
2022-04-13 00:00:00,1966.62,1967.75,1962.58,1963.92,5570
2022-04-13 04:00:00,1964.02,1972.05,1963.35,1968.03,12449
2022-04-13 08:00:00,1968.04,1975.61,1965.55,1973.61,18882
2022-04-13 12:00:00,1973.61,1980.51,1971.59,1977.32,22085
2022-04-13 16:00:00,1977.39,1981.38,1973.03,1978.75,28402
2022-04-13 20:00:00,1978.75,1981.36,1974.68,1977.58,12543
2022-04-14 00:00:00,1976.95,1978.9,1973.37,1974.77,5244
2022-04-14 04:00:00,1974.77,1980.15,1972.27,1975.42,12568
2022-04-14 08:00:00,1975.41,1978.22,1970.32,1971.2,16222
2022-04-14 12:00:00,1971.19,1979.67,1966.98,1972.28,23982
2022-04-14 16:00:00,1972.28,1977.69,1960.15,1970.9,34065
2022-04-14 20:00:00,1970.91,1974.82,1969.81,1973.01,11339
2022-04-18 00:00:00,1972.21,1988.3,1971.48,1987.27,9429
2022-04-18 04:00:00,1987.27,1988.37,1982.4,1984.73,14989
2022-04-18 08:00:00,1984.73,1992.99,1983.46,1992.72,17325
2022-04-18 12:00:00,1992.72,1998.23,1987.59,1994.9,19199
2022-04-18 16:00:00,1994.9,1996.24,1982.68,1986.27,33931
2022-04-18 20:00:00,1986.27,1987.36,1976.13,1978.53,19807
2022-04-19 00:00:00,1977.36,1978.73,1974.64,1975.65,6764
2022-04-19 04:00:00,1975.65,1978.61,1973.35,1974.64,15073
2022-04-19 08:00:00,1974.65,1980.99,1972.61,1977.88,20060
2022-04-19 12:00:00,1977.87,1981.8,1964.43,1967.01,25134
2022-04-19 16:00:00,1967.01,1968.07,1950.09,1957.23,38784
2022-04-19 20:00:00,1957.21,1957.56,1943.6,1949.01,16788
2022-04-20 00:00:00,1949.63,1951.33,1945.84,1946.53,7759
2022-04-20 04:00:00,1946.62,1949.12,1940.2,1943.1,20756
2022-04-20 08:00:00,1943.1,1947.04,1939.12,1946.51,21175
2022-04-20 12:00:00,1946.5,1954.96,1944.49,1949.81,26623
2022-04-20 16:00:00,1949.82,1954.38,1943.77,1953.17,30916
2022-04-20 20:00:00,1953.14,1958.15,1950.86,1957.45,15693
2022-04-21 00:00:00,1955.85,1957.14,1953.15,1955.72,6834
2022-04-21 04:00:00,1955.82,1956.6,1950.17,1950.92,14057
2022-04-21 08:00:00,1950.93,1953.84,1943.39,1947.09,20657
2022-04-21 12:00:00,1947.09,1948.88,1936.63,1947.5,23765
2022-04-21 16:00:00,1947.51,1949.43,1937.79,1940.38,34945
2022-04-21 20:00:00,1940.33,1953.71,1939.99,1951.56,20299
2022-04-22 00:00:00,1950.1,1952.66,1948.2,1949.94,7082
2022-04-22 04:00:00,1950.07,1953.48,1945.78,1952.08,17858
2022-04-22 08:00:00,1952.12,1955.43,1945.57,1946.25,22771
