Date,Open,High,Low,Close,Volume
2026-02-19 20:35:00,4996.64,4997.87,4996.32,4997.69,636
2026-02-19 20:40:00,4997.68,5000.52,4997.06,4999.33,800
2026-02-19 20:45:00,4999.33,5003.5,4999.02,5002.8,883
2026-02-19 20:50:00,5002.76,5003.11,5000.75,5001.77,1246
2026-02-19 20:55:00,5001.78,5002.74,4999.73,5001.84,1490
2026-02-19 21:00:00,5001.96,5004.31,4998.9,4999.77,439
2026-02-19 21:05:00,4999.77,5000.82,4997.88,4998.65,370
2026-02-19 21:10:00,4998.65,5000.19,4998.1,4999.89,218
2026-02-19 21:15:00,4999.89,5000.8,4999.31,5000.12,223
2026-02-19 21:20:00,5000.12,5001.06,4992.1,4998.57,516
2026-02-19 21:25:00,4998.57,4998.57,4993.33,4993.96,238
2026-02-19 21:30:00,4993.96,4995.76,4993.35,4995.51,209
2026-02-19 21:35:00,4995.51,4997.19,4995.32,4996.84,180
2026-02-19 21:40:00,4996.84,4999.08,4995.77,4998.93,246
2026-02-19 21:45:00,4998.69,4999.37,4996.84,4999.09,219
2026-02-19 21:50:00,4999.09,4999.87,4994.12,4994.44,278
2026-02-19 21:55:00,4994.44,4996.52,4993.11,4996.28,299
2026-02-19 23:00:00,5003.0,5004.08,4993.14,5001.58,675
2026-02-19 23:05:00,5001.58,5008.07,5000.3,5004.68,556
2026-02-19 23:10:00,5004.27,5005.52,4997.93,4998.8,527
2026-02-19 23:15:00,4998.8,5001.65,4993.33,5000.97,591
2026-02-19 23:20:00,5001.04,5003.42,4998.52,5000.17,384
2026-02-19 23:25:00,5000.21,5002.31,4997.11,4997.17,674
2026-02-19 23:30:00,4997.35,4998.56,4994.91,4998.56,288
2026-02-19 23:35:00,4998.56,5001.44,4998.07,4999.42,232
2026-02-19 23:40:00,4999.42,5000.57,4996.14,4996.25,388
2026-02-19 23:45:00,4996.21,5000.78,4995.48,4997.55,357
2026-02-19 23:50:00,4997.55,5000.08,4991.87,4992.31,380
2026-02-19 23:55:00,4992.35,4993.66,4985.54,4987.64,586
2026-02-20 00:00:00,4987.66,4994.19,4985.34,4993.58,728
2026-02-20 00:05:00,4993.58,4995.83,4991.79,4992.63,425
2026-02-20 00:10:00,4992.63,4996.53,4992.33,4993.53,398
2026-02-20 00:15:00,4993.53,4996.21,4993.21,4993.75,255
2026-02-20 00:20:00,4993.75,4993.75,4988.34,4990.73,344
2026-02-20 00:25:00,4990.73,4990.93,4987.67,4990.93,287
2026-02-20 00:30:00,4990.96,4992.85,4989.91,4990.4,445
2026-02-20 00:35:00,4990.34,4993.33,4986.97,4992.9,334
2026-02-20 00:40:00,4992.9,4996.18,4992.51,4994.17,272
2026-02-20 00:45:00,4994.17,4999.02,4993.81,4996.19,350
2026-02-20 00:50:00,4996.19,5001.53,4995.61,5001.08,481
2026-02-20 00:55:00,5001.08,5006.96,5000.69,5006.43,529
2026-02-20 01:00:00,5006.41,5012.69,5005.88,5009.22,1072
2026-02-20 01:05:00,5009.52,5014.0,5009.32,5010.72,722
2026-02-20 01:10:00,5010.73,5014.73,5010.66,5013.39,574
2026-02-20 01:15:00,5013.39,5013.48,5007.57,5009.06,658
2026-02-20 01:20:00,5009.06,5011.02,5002.09,5002.69,617
2026-02-20 01:25:00,5002.68,5003.5,4995.93,4999.63,1036
2026-02-20 01:30:00,4999.61,5003.9,4997.35,4999.79,607
2026-02-20 01:35:00,4999.79,5000.96,4995.79,4996.9,436
2026-02-20 01:40:00,4996.9,4999.13,4994.82,4997.72,461
2026-02-20 01:45:00,4997.72,4999.86,4995.57,4997.85,375
2026-02-20 01:50:00,4997.85,4999.54,4996.19,4999.38,349
2026-02-20 01:55:00,4999.38,5000.6,4996.32,4996.97,406
2026-02-20 02:00:00,4996.98,5006.14,4992.99,5004.37,604
2026-02-20 02:05:00,5004.39,5007.51,5000.59,5001.68,573
2026-02-20 02:10:00,5001.68,5001.82,4993.37,4996.94,575
2026-02-20 02:15:00,4996.93,4999.36,4992.85,4994.72,556
2026-02-20 02:20:00,4994.72,4997.51,4994.35,4996.84,420
2026-02-20 02:25:00,4996.84,4998.8,4994.72,4997.46,396
2026-02-20 02:30:00,4997.48,5003.51,4997.31,4999.05,563
2026-02-20 02:35:00,4999.05,5000.8,4998.47,4999.82,339
2026-02-20 02:40:00,4999.82,5000.86,4998.84,4999.83,275
2026-02-20 02:45:00,4999.83,4999.95,4994.38,4995.96,426
2026-02-20 02:50:00,4995.96,4998.05,4993.88,4993.9,370
2026-02-20 02:55:00,4993.91,4997.09,4993.22,4996.31,466
2026-02-20 03:00:00,4996.31,4997.39,4993.55,4995.1,516
2026-02-20 03:05:00,4995.1,4995.12,4989.75,4993.74,454
2026-02-20 03:10:00,4993.74,4996.59,4993.37,4994.4,272
2026-02-20 03:15:00,4994.4,4998.22,4994.34,4997.61,317
2026-02-20 03:20:00,4997.61,4998.39,4995.48,4995.84,344
2026-02-20 03:25:00,4995.84,4996.25,4992.17,4992.22,283
2026-02-20 03:30:00,4992.26,4998.26,4992.16,4995.88,539
2026-02-20 03:35:00,4995.89,4999.16,4995.57,4997.7,312
2026-02-20 03:40:00,4997.78,4997.8,4981.7,4987.41,851
2026-02-20 03:45:00,4987.41,4995.5,4986.22,4995.38,691
2026-02-20 03:50:00,4995.38,4995.86,4992.14,4992.42,517
2026-02-20 03:55:00,4992.42,4992.74,4987.09,4987.37,471
2026-02-20 04:00:00,4988.12,4992.46,4986.77,4991.52,500
2026-02-20 04:05:00,4991.52,4993.06,4991.04,4991.72,236
2026-02-20 04:10:00,4991.72,4992.71,4990.05,4992.45,268
2026-02-20 04:15:00,4992.47,4993.1,4990.98,4991.49,312
2026-02-20 04:20:00,4991.49,4992.64,4990.62,4992.0,200
2026-02-20 04:25:00,4992.0,4994.72,4991.83,4994.46,252
2026-02-20 04:30:00,4994.57,4995.93,4993.62,4995.61,392
2026-02-20 04:35:00,4995.62,4996.09,4995.16,4995.84,253
2026-02-20 04:40:00,4995.84,5003.27,4995.73,4998.83,569
2026-02-20 04:45:00,4998.83,4999.74,4997.58,4997.63,385
2026-02-20 04:50:00,4997.63,4998.1,4996.43,4997.33,308
2026-02-20 04:55:00,4997.33,5000.29,4997.27,4999.85,347
2026-02-20 05:00:00,5000.12,5005.88,4999.79,5005.45,562
2026-02-20 05:05:00,5005.41,5006.1,5000.7,5000.81,433
2026-02-20 05:10:00,5000.82,5003.8,5000.49,5001.25,300
2026-02-20 05:15:00,5001.24,5002.05,4998.47,4999.04,236
2026-02-20 05:20:00,4999.04,5002.36,4998.6,5001.47,363
2026-02-20 05:25:00,5001.46,5002.41,5001.05,5001.57,281
2026-02-20 05:30:00,5001.5,5002.76,5000.77,5002.46,384
2026-02-20 05:35:00,5002.46,5004.81,5002.46,5003.25,482
2026-02-20 05:40:00,5003.25,5003.6,4998.02,4999.4,472
2026-02-20 05:45:00,4999.4,5007.36,4998.31,5006.92,508
2026-02-20 05:50:00,5006.92,5007.96,5006.4,5007.61,561
2026-02-20 05:55:00,5007.61,5011.92,5006.91,5011.91,523
2026-02-20 06:00:00,5011.92,5017.5,5011.92,5014.91,878
2026-02-20 06:05:00,5014.91,5015.04,5011.98,5013.05,422
2026-02-20 06:10:00,5013.05,5020.15,5013.05,5016.4,598
2026-02-20 06:15:00,5016.44,5018.73,5016.33,5017.11,368
2026-02-20 06:20:00,5017.11,5022.82,5016.73,5022.24,699
2026-02-20 06:25:00,5022.24,5029.27,5021.63,5022.16,767
2026-02-20 06:30:00,5022.18,5025.5,5020.69,5024.61,569
2026-02-20 06:35:00,5024.6,5028.12,5021.71,5027.15,622
2026-02-20 06:40:00,5027.15,5027.37,5025.92,5026.95,493
2026-02-20 06:45:00,5026.95,5029.86,5026.87,5029.71,530
2026-02-20 06:50:00,5029.71,5030.11,5024.71,5025.67,482
2026-02-20 06:55:00,5025.67,5025.7,5020.34,5020.65,596
2026-02-20 07:00:00,5020.65,5022.26,5015.69,5021.21,898
2026-02-20 07:05:00,5021.21,5025.98,5021.21,5025.64,711
2026-02-20 07:10:00,5025.54,5028.24,5021.71,5022.7,497
2026-02-20 07:15:00,5022.69,5023.55,5020.32,5020.34,313
2026-02-20 07:20:00,5020.34,5020.42,5011.79,5012.01,924
2026-02-20 07:25:00,5012.03,5016.17,5009.53,5015.34,737
2026-02-20 07:30:00,5015.34,5016.27,5012.71,5014.43,511
2026-02-20 07:35:00,5014.43,5017.9,5014.02,5017.9,492
2026-02-20 07:40:00,5017.9,5018.07,5013.46,5016.27,462
2026-02-20 07:45:00,5016.27,5016.32,5013.55,5014.14,336
2026-02-20 07:50:00,5014.14,5015.54,5010.29,5012.03,424
2026-02-20 07:55:00,5012.05,5012.05,5006.21,5006.5,695
2026-02-20 08:00:00,5006.8,5015.87,5006.77,5014.88,967
2026-02-20 08:05:00,5014.89,5016.44,5006.31,5006.76,955
2026-02-20 08:10:00,5006.76,5013.15,5004.93,5012.66,813
2026-02-20 08:15:00,5012.34,5013.84,5011.2,5013.77,527
2026-02-20 08:20:00,5013.77,5016.13,5012.1,5015.51,473
2026-02-20 08:25:00,5015.53,5019.79,5015.08,5018.48,578
2026-02-20 08:30:00,5018.69,5022.69,5017.81,5021.65,639
2026-02-20 08:35:00,5021.78,5027.48,5021.77,5025.94,751
2026-02-20 08:40:00,5025.94,5026.72,5021.67,5022.49,554
2026-02-20 08:45:00,5022.53,5026.08,5022.51,5025.1,575
2026-02-20 08:50:00,5025.09,5030.68,5024.82,5030.4,616
2026-02-20 08:55:00,5030.4,5030.98,5027.97,5028.94,563
2026-02-20 09:00:00,5028.98,5035.15,5028.22,5034.65,805
2026-02-20 09:05:00,5034.65,5039.4,5032.87,5039.38,907
2026-02-20 09:10:00,5039.39,5040.81,5034.67,5039.44,935
2026-02-20 09:15:00,5039.43,5042.36,5036.53,5038.77,791
2026-02-20 09:20:00,5038.84,5042.73,5037.0,5037.86,787
2026-02-20 09:25:00,5037.86,5037.91,5033.51,5034.24,775
2026-02-20 09:30:00,5034.22,5035.8,5030.17,5035.34,782
2026-02-20 09:35:00,5035.34,5035.64,5029.82,5031.51,654
2026-02-20 09:40:00,5031.51,5033.76,5031.31,5032.35,442
2026-02-20 09:45:00,5032.35,5033.71,5031.6,5033.42,458
2026-02-20 09:50:00,5033.42,5034.76,5030.98,5031.28,422
2026-02-20 09:55:00,5031.26,5031.34,5027.36,5027.67,522
2026-02-20 10:00:00,5027.68,5028.67,5024.55,5024.84,707
2026-02-20 10:05:00,5024.83,5025.8,5022.6,5025.06,708
2026-02-20 10:10:00,5025.08,5026.67,5020.72,5026.01,674
2026-02-20 10:15:00,5026.01,5030.89,5025.17,5029.58,629
2026-02-20 10:20:00,5029.59,5030.07,5025.74,5026.09,684
2026-02-20 10:25:00,5026.07,5026.91,5023.58,5026.65,539
2026-02-20 10:30:00,5026.65,5034.43,5026.61,5033.46,655
2026-02-20 10:35:00,5033.46,5038.66,5033.38,5036.76,773
2026-02-20 10:40:00,5036.76,5037.39,5032.56,5033.91,523
2026-02-20 10:45:00,5033.91,5033.95,5025.91,5029.59,745
2026-02-20 10:50:00,5029.59,5035.98,5029.17,5035.37,649
2026-02-20 10:55:00,5035.39,5037.19,5033.05,5034.7,493
2026-02-20 11:00:00,5034.73,5034.87,5032.39,5032.99,526
2026-02-20 11:05:00,5032.99,5034.0,5032.42,5033.7,402
2026-02-20 11:10:00,5033.67,5034.79,5031.29,5031.29,344
2026-02-20 11:15:00,5031.27,5032.38,5029.36,5031.36,462
2026-02-20 11:20:00,5031.36,5032.37,5028.04,5028.71,490
2026-02-20 11:25:00,5028.71,5029.76,5026.11,5028.91,527
2026-02-20 11:30:00,5028.97,5033.45,5027.14,5032.1,600
2026-02-20 11:35:00,5032.1,5033.38,5026.09,5026.4,562
2026-02-20 11:40:00,5026.4,5027.58,5022.71,5027.37,643
2026-02-20 11:45:00,5027.37,5028.84,5016.59,5022.98,941
2026-02-20 11:50:00,5022.83,5023.88,5018.68,5020.49,737
2026-02-20 11:55:00,5020.49,5020.49,5015.55,5017.33,859
2026-02-20 12:00:00,5017.32,5022.83,5013.84,5020.76,1109
2026-02-20 12:05:00,5020.76,5023.9,5018.36,5023.15,740
2026-02-20 12:10:00,5023.17,5023.19,5019.4,5022.45,470
2026-02-20 12:15:00,5022.58,5023.52,5017.06,5019.71,654
2026-02-20 12:20:00,5019.63,5019.63,5014.38,5015.83,568
2026-02-20 12:25:00,5015.83,5018.76,5011.59,5012.06,538
2026-02-20 12:30:00,5012.22,5023.05,5006.99,5021.03,1049
2026-02-20 12:35:00,5021.03,5024.3,5020.68,5022.69,707
2026-02-20 12:40:00,5022.69,5025.49,5019.57,5025.16,677
2026-02-20 12:45:00,5025.03,5025.38,5021.9,5022.81,435
2026-02-20 12:50:00,5022.8,5023.26,5021.81,5022.6,383
2026-02-20 12:55:00,5022.58,5026.52,5021.74,5025.2,525
2026-02-20 13:00:00,5025.22,5028.52,5023.6,5028.52,625
2026-02-20 13:05:00,5028.52,5028.73,5026.1,5026.63,592
2026-02-20 13:10:00,5026.63,5027.51,5025.26,5025.44,434
2026-02-20 13:15:00,5025.44,5030.41,5025.3,5029.46,557
2026-02-20 13:20:00,5029.47,5031.21,5027.2,5030.39,627
2026-02-20 13:25:00,5030.37,5031.93,5028.15,5028.55,597
2026-02-20 13:30:00,5028.65,5031.86,5018.24,5023.97,1489
2026-02-20 13:35:00,5024.11,5029.59,5021.02,5029.22,1154
2026-02-20 13:40:00,5029.22,5031.79,5026.12,5030.97,924
2026-02-20 13:45:00,5030.87,5042.26,5030.87,5041.04,1100
2026-02-20 13:50:00,5041.03,5048.4,5040.77,5045.72,1340
2026-02-20 13:55:00,5045.73,5048.9,5043.08,5043.61,1046
2026-02-20 14:00:00,5043.61,5045.63,5039.64,5040.35,1191
2026-02-20 14:05:00,5040.33,5046.88,5037.36,5045.26,1088
2026-02-20 14:10:00,5045.26,5047.43,5039.4,5043.0,898
2026-02-20 14:15:00,5043.0,5044.82,5041.73,5042.53,731
2026-02-20 14:20:00,5042.53,5043.75,5041.1,5041.88,760
2026-02-20 14:25:00,5041.95,5042.25,5038.86,5041.57,782
2026-02-20 14:30:00,5041.32,5051.91,5037.74,5046.95,2089
2026-02-20 14:35:00,5046.77,5052.34,5041.93,5047.68,2088
2026-02-20 14:40:00,5047.51,5054.69,5044.53,5052.85,1567
2026-02-20 14:45:00,5055.68,5060.56,5055.3,5057.49,1634
2026-02-20 14:50:00,5057.52,5060.77,5053.15,5058.98,1497
2026-02-20 14:55:00,5059.01,5059.5,5048.73,5054.69,1511
2026-02-20 15:00:00,5054.69,5064.16,5015.91,5027.22,2127
2026-02-20 15:05:00,5027.24,5030.42,4992.81,5021.9,2420
2026-02-20 15:10:00,5022.23,5028.06,5008.68,5022.51,2312
2026-02-20 15:15:00,5022.57,5045.06,5020.23,5035.7,2319
2026-02-20 15:20:00,5035.92,5038.64,5023.09,5024.01,2239
2026-02-20 15:25:00,5024.13,5026.61,5011.58,5025.56,2413
2026-02-20 15:30:00,5025.59,5030.32,5017.08,5025.61,2489
2026-02-20 15:35:00,5025.56,5038.2,5019.2,5036.36,2347
2026-02-20 15:40:00,5036.35,5046.25,5027.69,5045.0,2210
2026-02-20 15:45:00,5045.02,5052.57,5044.54,5047.07,1856
2026-02-20 15:50:00,5047.12,5048.65,5036.65,5043.75,2145
2026-02-20 15:55:00,5043.78,5044.54,5037.71,5042.92,1890
2026-02-20 16:00:00,5042.58,5049.33,5039.2,5042.77,1868
2026-02-20 16:05:00,5042.76,5052.83,5038.76,5048.5,1614
2026-02-20 16:10:00,5048.41,5055.72,5047.81,5054.48,1412
2026-02-20 16:15:00,5054.51,5056.82,5048.33,5048.84,2032
2026-02-20 16:20:00,5049.02,5051.54,5046.0,5051.18,1710
2026-02-20 16:25:00,5051.12,5054.71,5046.8,5053.99,1571
2026-02-20 16:30:00,5054.0,5069.34,5052.95,5067.72,1799
2026-02-20 16:35:00,5067.69,5068.64,5059.16,5064.51,1602
2026-02-20 16:40:00,5064.53,5065.24,5059.51,5063.04,1253
2026-02-20 16:45:00,5063.04,5067.56,5063.04,5064.98,1286
2026-02-20 16:50:00,5064.98,5067.33,5060.82,5064.06,989
2026-02-20 16:55:00,5064.06,5067.4,5060.21,5066.89,1179
2026-02-20 17:00:00,5066.72,5070.32,5064.55,5066.81,1349
2026-02-20 17:05:00,5066.86,5072.19,5066.22,5070.81,1086
2026-02-20 17:10:00,5070.79,5073.36,5065.26,5066.95,1404
2026-02-20 17:15:00,5066.94,5068.51,5060.87,5061.1,1667
2026-02-20 17:20:00,5060.95,5061.75,5054.92,5055.75,1556
2026-02-20 17:25:00,5055.78,5065.04,5054.43,5064.27,1448
2026-02-20 17:30:00,5064.27,5067.0,5061.66,5064.8,1328
2026-02-20 17:35:00,5064.71,5067.86,5063.59,5067.08,1122
2026-02-20 17:40:00,5067.08,5070.13,5065.58,5068.41,1072
2026-02-20 17:45:00,5068.41,5073.96,5067.54,5073.62,1140
2026-02-20 17:50:00,5073.62,5076.27,5071.65,5075.15,1297
2026-02-20 17:55:00,5075.15,5075.82,5071.87,5072.84,1313
2026-02-20 18:00:00,5072.75,5073.56,5070.83,5071.34,1194
2026-02-20 18:05:00,5071.34,5072.81,5066.52,5070.59,1120
2026-02-20 18:10:00,5070.6,5072.58,5068.43,5069.76,1046
2026-02-20 18:15:00,5069.83,5069.92,5065.23,5066.2,1206
2026-02-20 18:20:00,5065.84,5069.85,5064.15,5069.68,1259
2026-02-20 18:25:00,5069.64,5070.9,5054.32,5058.67,1803
2026-02-20 18:30:00,5058.59,5071.68,5057.76,5065.48,1711
2026-02-20 18:35:00,5065.5,5074.96,5060.23,5070.94,1884
2026-02-20 18:40:00,5070.94,5073.16,5065.72,5066.82,1392
2026-02-20 18:45:00,5066.83,5073.9,5066.73,5072.43,1325
2026-02-20 18:50:00,5072.43,5072.44,5067.76,5071.52,1163
2026-02-20 18:55:00,5071.51,5072.48,5068.53,5071.12,832
2026-02-20 19:00:00,5071.33,5075.22,5070.96,5072.43,691
2026-02-20 19:05:00,5072.43,5072.52,5070.06,5071.49,649
2026-02-20 19:10:00,5071.49,5073.02,5068.94,5071.47,779
2026-02-20 19:15:00,5071.47,5075.44,5068.86,5073.99,571
2026-02-20 19:20:00,5073.99,5074.26,5071.89,5073.01,468
2026-02-20 19:25:00,5073.01,5073.63,5069.61,5069.71,616
2026-02-20 19:30:00,5069.71,5072.95,5069.71,5071.57,698
2026-02-20 19:35:00,5071.57,5072.78,5070.84,5072.62,450
2026-02-20 19:40:00,5072.63,5074.0,5071.57,5073.71,619
2026-02-20 19:45:00,5073.71,5075.5,5072.49,5072.7,740
2026-02-20 19:50:00,5072.69,5076.74,5072.28,5076.08,835
2026-02-20 19:55:00,5076.08,5079.98,5075.59,5079.61,949
2026-02-20 20:00:00,5079.61,5079.9,5077.26,5078.2,989
2026-02-20 20:05:00,5078.23,5081.61,5076.91,5080.32,907
2026-02-20 20:10:00,5080.34,5081.41,5077.51,5079.7,881
2026-02-20 20:15:00,5079.7,5084.61,5078.49,5082.96,799
2026-02-20 20:20:00,5082.96,5086.44,5082.7,5086.15,771
2026-02-20 20:25:00,5086.15,5086.24,5083.94,5084.91,754
2026-02-20 20:30:00,5084.91,5087.42,5082.8,5084.34,959
2026-02-20 20:35:00,5084.36,5086.63,5083.99,5086.07,725
2026-02-20 20:40:00,5086.07,5087.03,5083.06,5084.84,832
2026-02-20 20:45:00,5084.84,5086.73,5083.5,5084.3,991
2026-02-20 20:50:00,5084.28,5088.33,5083.47,5087.67,1305
2026-02-20 20:55:00,5087.67,5098.21,5087.2,5096.85,1635
2026-02-20 21:00:00,5096.96,5098.73,5092.16,5094.99,719
2026-02-20 21:05:00,5094.99,5096.07,5091.68,5093.25,437
2026-02-20 21:10:00,5093.27,5095.48,5092.5,5093.2,371
2026-02-20 21:15:00,5093.2,5094.74,5091.46,5093.42,445
2026-02-20 21:20:00,5093.42,5095.85,5092.76,5094.55,352
2026-02-20 21:25:00,5094.55,5098.59,5093.6,5097.76,373
2026-02-20 21:30:00,5097.76,5099.95,5097.43,5097.98,353
2026-02-20 21:35:00,5097.98,5099.88,5097.63,5099.56,331
2026-02-20 21:40:00,5099.56,5100.13,5097.5,5099.53,320
2026-02-22 23:05:00,5117.75,5140.88,5117.55,5135.02,1405
2026-02-22 23:10:00,5135.07,5147.01,5135.03,5146.72,1265
2026-02-22 23:15:00,5146.61,5150.11,5141.39,5141.88,1123
2026-02-22 23:20:00,5141.88,5147.38,5140.41,5146.07,889
2026-02-22 23:25:00,5146.07,5150.85,5143.4,5146.21,917
2026-02-22 23:30:00,5146.21,5150.5,5144.31,5146.48,776
2026-02-22 23:35:00,5146.48,5151.74,5146.18,5147.16,905
2026-02-22 23:40:00,5147.27,5158.65,5147.09,5158.58,937
2026-02-22 23:45:00,5158.55,5160.31,5153.61,5158.76,922
2026-02-22 23:50:00,5158.76,5167.59,5157.24,5165.25,810
2026-02-22 23:55:00,5165.25,5171.74,5163.46,5165.3,777
2026-02-23 00:00:00,5165.3,5166.48,5139.47,5148.27,1632
2026-02-23 00:05:00,5148.27,5151.4,5138.29,5149.48,1308
2026-02-23 00:10:00,5149.55,5149.77,5132.68,5138.12,1421
2026-02-23 00:15:00,5138.71,5140.57,5131.44,5133.37,969
2026-02-23 00:20:00,5131.19,5145.59,5129.28,5145.47,1250
2026-02-23 00:25:00,5145.47,5153.9,5137.09,5153.58,1319
2026-02-23 00:30:00,5153.63,5160.95,5148.47,5149.8,1127
2026-02-23 00:35:00,5149.78,5152.59,5141.48,5144.73,1001
2026-02-23 00:40:00,5144.58,5150.28,5139.59,5140.96,982
2026-02-23 00:45:00,5140.96,5140.97,5135.2,5137.84,994
2026-02-23 00:50:00,5137.84,5144.69,5137.1,5143.63,856
2026-02-23 00:55:00,5143.63,5146.44,5141.97,5144.58,716
2026-02-23 01:00:00,5144.61,5149.59,5139.99,5148.93,1359
2026-02-23 01:05:00,5148.89,5158.15,5147.1,5155.02,1158
2026-02-23 01:10:00,5154.99,5155.0,5145.56,5147.55,1048
2026-02-23 01:15:00,5147.55,5153.06,5146.44,5153.03,829
2026-02-23 01:20:00,5153.06,5159.25,5153.0,5156.35,1053
2026-02-23 01:25:00,5156.35,5159.56,5152.6,5159.22,856
2026-02-23 01:30:00,5159.11,5160.64,5155.49,5156.95,1029
2026-02-23 01:35:00,5156.95,5161.11,5156.65,5158.1,789
2026-02-23 01:40:00,5158.09,5166.57,5155.52,5166.16,975
2026-02-23 01:45:00,5166.16,5166.81,5159.66,5164.16,1009
2026-02-23 01:50:00,5164.16,5167.78,5156.44,5156.96,979
2026-02-23 01:55:00,5156.98,5159.87,5156.38,5157.67,939
2026-02-23 02:00:00,5157.58,5163.78,5156.77,5163.59,1021
2026-02-23 02:05:00,5163.59,5167.27,5161.39,5165.63,841
2026-02-23 02:10:00,5165.63,5165.63,5159.0,5160.71,1065
2026-02-23 02:15:00,5160.71,5167.68,5158.98,5159.43,1026
2026-02-23 02:20:00,5159.42,5161.75,5157.7,5159.82,803
2026-02-23 02:25:00,5159.82,5163.2,5159.25,5161.28,702
2026-02-23 02:30:00,5161.28,5165.63,5161.21,5164.32,584
2026-02-23 02:35:00,5164.32,5169.51,5163.65,5169.02,888
2026-02-23 02:40:00,5169.02,5176.31,5168.07,5174.33,919
2026-02-23 02:45:00,5174.33,5176.59,5170.83,5170.93,674
2026-02-23 02:50:00,5170.93,5173.36,5163.92,5173.35,851
2026-02-23 02:55:00,5173.64,5174.82,5172.01,5173.86,780
2026-02-23 03:00:00,5173.86,5176.19,5171.73,5172.29,623
2026-02-23 03:05:00,5172.31,5175.18,5163.34,5164.8,909
2026-02-23 03:10:00,5164.8,5164.87,5152.52,5158.41,1092
2026-02-23 03:15:00,5158.37,5158.98,5153.94,5155.5,816
2026-02-23 03:20:00,5155.5,5162.48,5155.42,5162.05,682
2026-02-23 03:25:00,5162.05,5164.82,5162.05,5164.52,630
2026-02-23 03:30:00,5164.52,5169.58,5164.52,5166.76,692
2026-02-23 03:35:00,5166.76,5170.89,5165.48,5168.65,577
2026-02-23 03:40:00,5168.65,5170.4,5166.81,5168.9,397
2026-02-23 03:45:00,5168.9,5170.58,5168.64,5170.27,447
2026-02-23 03:50:00,5170.27,5171.43,5168.46,5170.33,599
2026-02-23 03:55:00,5170.33,5170.92,5166.43,5166.92,534
2026-02-23 04:00:00,5166.88,5168.89,5162.24,5163.4,643
2026-02-23 04:05:00,5162.87,5165.4,5155.54,5155.92,758
2026-02-23 04:10:00,5156.25,5164.61,5156.25,5162.44,759
2026-02-23 04:15:00,5162.45,5164.7,5160.83,5164.18,460
2026-02-23 04:20:00,5164.18,5164.64,5161.3,5162.39,474
2026-02-23 04:25:00,5162.39,5162.39,5159.28,5160.48,505
2026-02-23 04:30:00,5160.44,5163.6,5158.8,5159.07,541
2026-02-23 04:35:00,5159.07,5160.17,5155.86,5159.27,656
2026-02-23 04:40:00,5159.27,5161.17,5158.62,5159.48,423
2026-02-23 04:45:00,5159.48,5161.98,5158.54,5160.95,451
2026-02-23 04:50:00,5160.96,5161.0,5158.07,5159.42,408
2026-02-23 04:55:00,5159.42,5161.58,5159.08,5160.73,430
2026-02-23 05:00:00,5160.73,5161.74,5154.92,5154.92,745
2026-02-23 05:05:00,5154.92,5157.05,5152.4,5156.26,721
2026-02-23 05:10:00,5156.26,5160.52,5154.58,5158.58,533
2026-02-23 05:15:00,5158.58,5159.35,5154.97,5155.02,538
2026-02-23 05:20:00,5155.01,5156.86,5153.17,5154.7,500
2026-02-23 05:25:00,5154.7,5158.12,5153.91,5157.89,555
2026-02-23 05:30:00,5157.89,5158.12,5154.73,5155.29,542
2026-02-23 05:35:00,5155.29,5156.85,5153.43,5153.69,353
2026-02-23 05:40:00,5153.69,5157.18,5153.6,5157.07,413
2026-02-23 05:45:00,5157.07,5159.78,5156.51,5158.68,353
2026-02-23 05:50:00,5158.68,5158.94,5156.03,5158.57,478
2026-02-23 05:55:00,5158.57,5159.37,5157.31,5158.35,415
2026-02-23 06:00:00,5158.33,5161.1,5157.65,5159.32,513
2026-02-23 06:05:00,5159.43,5160.98,5157.43,5158.43,538
2026-02-23 06:10:00,5158.43,5160.62,5158.1,5159.5,473
2026-02-23 06:15:00,5159.5,5160.72,5158.99,5160.7,304
2026-02-23 06:20:00,5160.69,5161.56,5158.34,5158.43,392
2026-02-23 06:25:00,5158.38,5160.87,5152.25,5152.61,577
2026-02-23 06:30:00,5152.78,5156.72,5151.82,5156.12,683
2026-02-23 06:35:00,5156.12,5157.07,5152.52,5154.53,636
2026-02-23 06:40:00,5154.43,5155.08,5147.18,5148.4,853
2026-02-23 06:45:00,5148.4,5153.5,5146.4,5152.37,728
2026-02-23 06:50:00,5152.41,5153.24,5148.02,5148.64,518
2026-02-23 06:55:00,5148.64,5149.4,5145.13,5145.77,682
2026-02-23 07:00:00,5145.77,5149.61,5139.5,5140.12,1041
2026-02-23 07:05:00,5140.12,5154.3,5137.95,5150.92,981
2026-02-23 07:10:00,5150.92,5151.04,5147.02,5147.02,719
2026-02-23 07:15:00,5147.02,5149.31,5144.64,5144.8,646
2026-02-23 07:20:00,5144.95,5145.87,5136.5,5139.15,892
2026-02-23 07:25:00,5139.13,5140.78,5125.48,5136.41,1077
2026-02-23 07:30:00,5136.54,5137.35,5130.03,5131.11,882
2026-02-23 07:35:00,5131.11,5133.79,5125.36,5132.89,898
2026-02-23 07:40:00,5132.89,5137.02,5132.01,5136.95,816
2026-02-23 07:45:00,5136.95,5137.88,5135.08,5137.02,800
2026-02-23 07:50:00,5136.71,5139.58,5135.54,5137.01,760
